"","time","measured_M0","reference_M0","command_M0","measured_M1","reference_M1","command_M1","measured_M2","reference_M2","command_M2","measured_M3","reference_M3","command_M3","measured_M4","reference_M4","command_M4","measured_M5","reference_M5","command_M5","measured_M6","reference_M6","command_M6","angle_0","angle_1","angle_2","angle_3","angle_4","angle_5","angle_6","JR3_FX","JR3_FY","JR3_FZ","JR3_MX","JR3_MY","JR3_MZ","map_creation_id","unix_time_seconds"
"2034",2.087,0.011294,0,4.118465,-0.022588,0,4.104991,0.214587,0,3.634346,-0.05647,0,4.71583,-0.112941,0,4.41986,0.169411,0,4.01202,-0.045176,0,4.497509,0,0,0,0,0,0,0,0.015238,0.00955,0.118937,0.00164,0.000864,0.001522,0,1511903697
"2035",2.088,0.079058,0,4.118248,-0.022588,0,4.105053,0.090352,0,3.634098,-0.158117,0,4.716264,-0.158117,0,4.420294,0.101647,0,4.011741,-0.079058,0,4.497726,0,0,0,0,0,0,0,0.010029,0.015375,0.041859,0.001028,0.00087,0.000876,0,1511903697
"2036",2.089,0.079058,0,4.118043,0.045176,0,4.104936,0.101647,0,3.633834,-0.158117,0,4.716675,-0.045176,0,4.420411,0.112941,0,4.011448,-0.079058,0,4.497932,0,0,0,0,0,0,0,0.001064,-0.000513,0.022854,-0.001114,-7e-06,0.00044,0,1511903697
"2037",2.09,0.169411,0,4.11758,0.124235,0,4.104596,0.135529,0,3.633464,0.045176,0,4.716551,-0.011294,0,4.420442,0.124235,0,4.011108,0,0,4.497932,0,0,0,0,0,0,0,0.005699,0.008209,0.033321,-0.001336,-0.000452,0.000438,0,1511903697
"2038",2.091,-0.033882,0,4.117673,0.135529,0,4.104225,0.079058,0,3.633247,-0.022588,0,4.716613,0.022588,0,4.42038,0.112941,0,4.010799,-0.067764,0,4.498117,0,0,0,0,0,0,0,0.0054,0.003845,0.041448,-0.001323,-0.000224,0.000228,0,1511903697
"2039",2.092,0.011294,0,4.117642,0.079058,0,4.104008,0.169411,0,3.632784,0,0,4.716613,-0.045176,0,4.420503,0.079058,0,4.010583,-0.045176,0,4.498241,0,0,0,0,0,0,0,0.005335,0.004683,-0.020189,-0.001115,-0.000452,0.000429,0,1511903697
"2040",2.093,0.033882,0,4.117549,0.169411,0,4.103544,0.05647,0,3.632629,-0.101647,0,4.716891,-0.05647,0,4.420658,0.022588,0,4.010521,-0.022588,0,4.498303,0,0,0,0,0,0,0,1.7e-05,0.003544,0.052173,9e-06,0.000226,-0.000203,0,1511903697
"2041",2.094,-0.067764,0,4.117734,0.135529,0,4.103175,0.135529,0,3.632259,-0.203293,0,4.717446,0.011294,0,4.420627,0.124235,0,4.010182,-0.067764,0,4.498488,0,0,0,0,0,0,0,0.000685,0.011841,0.042208,0.000625,-1e-05,0.000431,0,1511903697
"2042",2.095,0,0,4.117734,0.169411,0,4.102712,0.033882,0,3.632167,-0.124235,0,4.717785,-0.090352,0,4.420874,-0.033882,0,4.010275,-0.033882,0,4.49858,0,0,0,0,0,0,0,0.014491,0.014666,0.110271,0.00146,0.000431,0.000872,0,1511903697
"2043",2.096,-0.05647,0,4.117889,0.203293,0,4.102153,0.112941,0,3.631857,-0.101647,0,4.718065,0.225881,0,4.420254,0.067764,0,4.010088,-0.033882,0,4.498673,0,0,0,0,0,0,0,0.009523,0.010224,0.115264,0.002128,0.000657,0.000655,0,1511903697
"2044",2.097,-0.011294,0,4.11792,0.045176,0,4.10203,0.090352,0,3.63161,-0.146823,0,4.718466,0.079058,0,4.420038,0,0,4.010088,-0.067764,0,4.498858,0,0,0,0,0,0,0,0.013831,0.002393,0.099719,0.001695,-5e-06,0.000644,0,1511903697
"2045",2.098,0.067764,0,4.117734,0.033882,0,4.101937,0,0,3.63161,-0.158117,0,4.718899,0.05647,0,4.419883,0,0,4.010088,-0.045176,0,4.498982,0,0,0,0,0,0,0,-4.3e-05,0.00513,0.205125,0.003246,2e-06,0.000211,0,1511903697
"2046",2.099,0.11294,0,4.117424,0.045176,0,4.101813,0.214587,0,3.63102,-0.112941,0,4.71921,0.067764,0,4.419697,0.090352,0,4.00984,-0.124235,0,4.499324,0,0,0,0,0,0,0,-0.004393,-0.00328,0.193723,0.003881,-0.00067,0.000617,0,1511903697
"2047",2.1,0.350116,0,4.116463,-0.011294,0,4.101844,0.191999,0,3.630493,0.045176,0,4.719086,-0.045176,0,4.419821,-0.011294,0,4.009871,-0.045176,0,4.499448,0,0,0,0,0,0,0,0.003636,0.005553,0.218057,0.004347,-0.00088,-2.6e-05,0,1511903697
"2048",2.101,-0.067764,0,4.116648,-0.033882,0,4.101937,0.203293,0,3.629937,-0.203293,0,4.719642,-0.05647,0,4.419975,0.022588,0,4.009809,-0.112941,0,4.499757,0,0,0,0,0,0,0,0.008293,-0.011332,0.195487,0.003465,-0.000656,0.000195,0,1511903697
"2049",2.102,0.011294,0,4.116618,-0.090353,0,4.102172,0.158117,0,3.629525,0.011294,0,4.719612,-0.079058,0,4.420181,0.112941,0,4.009515,0.022588,0,4.499698,0,0,0,0,0,0,0,-6.7e-05,-0.003315,0.18672,0.003454,0,0.00042,0,1511903697
"2050",2.103,0.067764,0,4.116433,0.045176,0,4.102049,0.090352,0,3.629278,0.033882,0,4.71952,0.033882,0,4.420089,0.158117,0,4.009083,0.05647,0,4.499543,0,0,0,0,0,0,0,0.001108,0.009982,0.1334,0.001903,0.000208,0.000862,0,1511903697
"2051",2.104,0.05647,0,4.116279,-0.05647,0,4.102203,0.180705,0,3.628783,-0.090352,0,4.719767,-0.124235,0,4.420429,0.169411,0,4.008619,-0.011294,0,4.499574,0,0,0,0,0,0,0,0.014573,0.005717,0.10926,0.001666,0.000873,0.001091,0,1511903697
"2052",2.105,0.11294,0,4.115969,-0.033882,0,4.102296,0.079058,0,3.628567,0.067764,0,4.719581,-0.090352,0,4.420676,0.067764,0,4.008434,0,0,4.499574,0,0,0,0,0,0,0,0.005925,0.002911,0.027619,0.000151,0.000425,0.001083,0,1511903697
"2053",2.106,0.022588,0,4.115907,0.05647,0,4.102141,0.191999,0,3.628041,-0.022588,0,4.719643,-0.067764,0,4.420862,0.079058,0,4.008217,-0.033882,0,4.499667,0,0,0,0,0,0,0,0.005745,0.005107,-0.04958,-0.002421,-0.000232,0.000441,0,1511903697
"2054",2.107,0.011294,0,4.115877,0.033882,0,4.102048,0.090352,0,3.627794,0.033882,0,4.71955,-0.079058,0,4.421078,-0.011294,0,4.008248,0.022588,0,4.499605,0,0,0,0,0,0,0,0.005358,0.012742,0.014716,-0.001106,-0.000228,0.000225,0,1511903697
"2055",2.108,-0.022588,0,4.115939,0.146823,0,4.101645,0.022588,0,3.627732,-0.124235,0,4.719892,0.011294,0,4.421047,0,0,4.008248,-0.011294,0,4.499636,0,0,0,0,0,0,0,0.009998,0.003937,0.01357,-0.000695,-0.000232,0.000649,0,1511903697
"2056",2.109,0.011294,0,4.115908,0.180705,0,4.101153,0.158117,0,3.627301,-0.112941,0,4.7202,-0.011294,0,4.421078,0.180705,0,4.007756,-0.022588,0,4.499698,0,0,0,0,0,0,0,0.005061,0.012455,0.0197,-0.000236,-6e-06,0.000222,0,1511903697
"2057",2.11,0.05647,0,4.115753,0.135529,0,4.100782,0.045176,0,3.627178,0,0,4.7202,0.112941,0,4.420768,-0.022588,0,4.007818,-0.022588,0,4.49976,0,0,0,0,0,0,0,0.005162,0.012081,0.045894,-0.000237,-5e-06,0.000225,0,1511903697
"2058",2.111,-0.101646,0,4.116032,0.011294,0,4.100751,0.101647,0,3.626899,-0.203293,0,4.720756,0.022588,0,4.420707,-0.022588,0,4.00788,-0.112941,0,4.500069,0,0,0,0,0,0,0,0.009484,0.011048,0.110006,0.001272,-0.000227,0.000431,0,1511903697
"2059",2.112,0.033882,0,4.115939,0.033882,0,4.100658,0.067764,0,3.626714,-0.101647,0,4.721034,0.079058,0,4.42049,0.067764,0,4.007695,-0.033882,0,4.500162,0,0,0,0,0,0,0,0.009863,0.018979,0.098601,0.002115,0.000428,0.000865,0,1511903697
"2060",2.113,0.067764,0,4.115754,0.079058,0,4.100442,0.146823,0,3.626313,-0.101647,0,4.721312,0.135529,0,4.42012,0.022588,0,4.007633,-0.079058,0,4.500378,0,0,0,0,0,0,0,0.009701,0.018579,0.12201,0.002768,0.000429,0.000862,0,1511903697
"2061",2.114,-0.022588,0,4.115813,-0.05647,0,4.100589,0.248469,0,3.625666,-0.146823,0,4.721694,0.022588,0,4.420061,0.090352,0,4.007398,-0.101647,0,4.500642,0,0,0,0,0,0,0,0.012774,0.002451,0.138605,0.002602,-0.000435,-1e-05,0,1511903697
"2062",2.115,0.033882,0,4.11572,-0.090353,0,4.100836,0.124235,0,3.625327,-0.033882,0,4.721787,-0.067764,0,4.420246,0.022588,0,4.007336,-0.079058,0,4.500858,0,0,0,0,0,0,0,-0.004448,0.005078,0.204775,0.003248,0,0.00021,0,1511903697
"2063",2.116,0.033882,0,4.115628,0.011294,0,4.100805,0.271057,0,3.624584,0.05647,0,4.721632,-0.045176,0,4.42037,0.146823,0,4.006934,-0.045176,0,4.500982,0,0,0,0,0,0,0,-0.008587,0.004513,0.225352,0.004739,-0.000677,0.000829,0,1511903697
"2064",2.117,0.067764,0,4.115442,-0.045176,0,4.100929,0.090352,0,3.624337,0.011294,0,4.721601,-0.101647,0,4.420648,0.045176,0,4.00681,-0.011294,0,4.501013,0,0,0,0,0,0,0,4e-05,-0.004948,0.26643,0.005387,-5e-06,0.000841,0,1511903697
"2065",2.118,0.079058,0,4.115226,0.05647,0,4.100774,0.045176,0,3.624213,-0.067764,0,4.721787,0.011294,0,4.420618,0.05647,0,4.006656,-0.079058,0,4.501229,0,0,0,0,0,0,0,0.004256,0.0053,0.20458,0.003462,-0.000219,0.000207,0,1511903697
"2066",2.119,0.101646,0,4.114947,0,0,4.100774,0.135529,0,3.623842,0.045176,0,4.721663,-0.146823,0,4.42102,0.079058,0,4.006439,-0.033882,0,4.501322,0,0,0,0,0,0,0,0.000354,0.000933,0.188252,0.003223,-0.000227,0.000633,0,1511903697
"2067",2.12,0.045176,0,4.114823,0.067764,0,4.100588,0.033882,0,3.623749,0.180705,0,4.721167,-0.090352,0,4.421268,-0.011294,0,4.00647,-0.033882,0,4.501415,0,0,0,0,0,0,0,0.000516,0.005768,0.132385,0.001927,0.00066,0.000441,0,1511903697
"2068",2.121,-0.033882,0,4.114916,-0.05647,0,4.100743,0.033882,0,3.623656,0.022588,0,4.721105,-0.180705,0,4.421762,-0.045176,0,4.006594,0,0,4.501415,0,0,0,0,0,0,0,0.014056,0.014289,0.124505,0.002124,0.000879,0.000663,0,1511903697
"2069",2.122,0.011294,0,4.114885,-0.079058,0,4.10096,0.079058,0,3.62344,0.079058,0,4.720888,-0.022588,0,4.421824,0.045176,0,4.00647,0.146823,0,4.501012,0,0,0,0,0,0,0,0.000509,0.012006,0.051526,0.000419,-0.000228,0.000215,0,1511903697
"2070",2.123,0,0,4.114885,0.090353,0,4.100713,0.067764,0,3.623254,-0.022588,0,4.72095,0.101647,0,4.421546,0.090352,0,4.006223,0.05647,0,4.500858,0,0,0,0,0,0,0,0.001339,0.012418,0.015636,-0.001335,-1.1e-05,0.000444,0,1511903697
"2071",2.124,0.022588,0,4.114823,0.090353,0,4.100465,0.191999,0,3.622728,-0.146823,0,4.721352,-0.124235,0,4.421886,0.079058,0,4.006006,-0.011294,0,4.500889,0,0,0,0,0,0,0,0.001056,0.01252,0.012886,-0.000681,-0.000233,0.000434,0,1511903697
"2072",2.125,-0.011294,0,4.114854,0.05647,0,4.100311,0.05647,0,3.622574,-0.101647,0,4.72163,-0.022588,0,4.421948,-0.011294,0,4.006037,0.045176,0,4.500765,0,0,0,0,0,0,0,0.009826,0.003586,0.030589,-0.000685,0.000216,0.000445,0,1511903697
"2073",2.126,0,0,4.114854,0.101647,0,4.100047,0.248469,0,3.621929,-0.112941,0,4.721924,-0.022588,0,4.422007,0.022588,0,4.005979,-0.05647,0,4.500911,0,0,0,0,0,0,0,0.005368,0.008047,0.029575,-0.000465,-0.00023,0.000434,0,1511903697
"2074",2.127,0.045176,0,4.114731,-0.067764,0,4.100232,0.124235,0,3.621589,-0.045176,0,4.722047,-0.022588,0,4.422069,0.067764,0,4.005793,0.011294,0,4.500881,0,0,0,0,0,0,0,0.00544,0.007667,0.038238,-0.000466,0.000214,0.000444,0,1511903697
"2075",2.128,-0.101646,0,4.115009,0.022588,0,4.10017,0.045176,0,3.621465,-0.248469,0,4.722728,0.079058,0,4.421852,0.045176,0,4.005669,-0.124235,0,4.501221,0,0,0,0,0,0,0,0.018642,0.006305,0.109336,0.001678,0.000213,0.000866,0,1511903697
"2076",2.129,-0.079058,0,4.115225,0.033882,0,4.100078,0.271057,0,3.620722,-0.124235,0,4.723068,0,0,4.421852,0.191999,0,4.005144,-0.022588,0,4.501282,0,0,0,0,0,0,0,0.014473,0.014611,0.099131,0.002102,0.000427,0.00108,0,1511903697
"2077",2.13,0.033882,0,4.115132,0.067764,0,4.099891,0.237175,0,3.620071,-0.158117,0,4.723502,-0.05647,0,4.422007,0.124235,0,4.004802,-0.090352,0,4.501531,0,0,0,0,0,0,0,0.00991,0.018472,0.132598,0.002332,0.000429,0.000867,0,1511903697
"2078",2.131,-0.033882,0,4.115225,0.011294,0,4.09986,0.169411,0,3.619607,-0.101647,0,4.72378,-0.033882,0,4.4221,0.112941,0,4.004493,-0.135529,0,4.501902,0,0,0,0,0,0,0,0.004354,0.000999,0.203867,0.003669,-0.000443,0.000414,0,1511903697
"2079",2.132,0.090352,0,4.114978,0,0,4.09986,0.079058,0,3.619391,-0.022588,0,4.723842,0,0,4.4221,0.090352,0,4.004246,-0.022588,0,4.501964,0,0,0,0,0,0,0,0.008783,0.000793,0.195382,0.003665,0.000223,0.000427,0,1511903697
"2080",2.133,0.079058,0,4.114761,0.124235,0,4.099519,0.135529,0,3.619019,-0.146823,0,4.724245,0.124235,0,4.421759,0.022588,0,4.004184,-0.090352,0,4.502212,0,0,0,0,0,0,0,0.000319,0.000286,0.212522,0.003657,0.000217,0.00064,0,1511903697
"2081",2.134,0.05647,0,4.114606,-0.022588,0,4.099582,0.101647,0,3.618739,-0.033882,0,4.724338,0.011294,0,4.421728,0.011294,0,4.004153,-0.112941,0,4.502522,0,0,0,0,0,0,0,0.004245,0.000915,0.230647,0.003463,-0.00066,2e-04,0,1511903697
"2082",2.135,0.022588,0,4.114544,-0.011294,0,4.099612,-0.033882,0,3.618832,0,0,4.724338,-0.05647,0,4.421882,-0.033882,0,4.004245,-0.101647,0,4.5028,0,0,0,0,0,0,0,0.004451,0.005576,0.189902,0.002809,-0.000219,0.00021,0,1511903697
"2083",2.136,0.011294,0,4.114513,0,0,4.099612,0.079058,0,3.618615,0.033882,0,4.724246,0.090352,0,4.421635,0.090352,0,4.003998,0.022588,0,4.502738,0,0,0,0,0,0,0,0.018716,0.014831,0.117564,0.001894,-1.1e-05,0.000862,0,1511903697
"2084",2.137,0.090352,0,4.114266,-0.011294,0,4.099643,0.045176,0,3.618492,0.101647,0,4.723967,0.067764,0,4.421449,0.045176,0,4.003874,0.067764,0,4.502552,0,0,0,0,0,0,0,0.000714,0.010507,0.098065,0.001916,0.000432,0.000648,0,1511903697
"2085",2.138,0.045176,0,4.114142,0.101647,0,4.099365,0.022588,0,3.61843,-0.067764,0,4.724153,0.05647,0,4.421295,-0.033882,0,4.003967,-0.045176,0,4.502676,0,0,0,0,0,0,0,0.005805,0.011162,0.050524,0.00102,0.000202,0.001076,0,1511903697
"2086",2.139,0.05647,0,4.113996,0.045176,0,4.099248,0.067764,0,3.618255,-0.067764,0,4.724329,-0.045176,0,4.421412,-0.033882,0,4.004055,-0.011294,0,4.502705,0,0,0,0,0,0,0,0.005211,0.00847,0.022358,-0.000887,-0.000448,0.000219,0,1511903697
"2087",2.14,-0.011294,0,4.114027,0.090353,0,4.099001,0.101647,0,3.617977,0,0,4.724329,0.011294,0,4.421381,0.033882,0,4.003962,0.045176,0,4.502582,0,0,0,0,0,0,0,-0.00362,-2.5e-05,0.005629,-0.001317,-0.000227,0.00022,0,1511903697
"2088",2.141,-0.05647,0,4.114181,-0.011294,0,4.099032,0.225881,0,3.617359,-0.158117,0,4.724761,-0.011294,0,4.421411,0.05647,0,4.003808,-0.05647,0,4.502736,0,0,0,0,0,0,0,0.010193,0.008087,0.023424,-0.000915,-0.000233,0.000653,0,1511903697
"2089",2.142,-0.011294,0,4.114212,-0.022588,0,4.099093,0.079058,0,3.617143,-0.101647,0,4.725039,-0.079058,0,4.421628,0.067764,0,4.003622,-0.022588,0,4.502798,0,0,0,0,0,0,0,0.010212,-0.000175,-0.009174,-0.001566,0.000212,0.000661,0,1511903697
"2090",2.143,-0.05647,0,4.114366,0.112941,0,4.098785,0.101647,0,3.616865,-0.169411,0,4.725502,0.045176,0,4.421504,0.090352,0,4.003376,-0.011294,0,4.502829,0,0,0,0,0,0,0,0.009372,0.007983,0.036389,-2e-05,-3e-06,0.000223,0,1511903697
"2091",2.144,0.011294,0,4.114335,0.045176,0,4.098661,0.282351,0,3.616092,-0.101647,0,4.72578,-0.05647,0,4.421659,0.022588,0,4.003314,-0.067764,0,4.503014,0,0,0,0,0,0,0,0.009415,-0.001098,0.051947,0.000404,0.000219,0.000437,0,1511903697
"2092",2.145,0.011294,0,4.114304,0.022588,0,4.098599,0.237175,0,3.615445,-0.158117,0,4.726211,-0.022588,0,4.421721,0.124235,0,4.002975,-0.101647,0,4.503292,0,0,0,0,0,0,0,0.009897,0.01498,0.0828,0.001681,0.000429,0.000866,0,1511903697
"2093",2.146,-0.011294,0,4.114335,0.101647,0,4.098321,0.259763,0,3.614734,-0.101647,0,4.726489,0.011294,0,4.42169,0.248469,0,4.002295,-0.090352,0,4.503539,0,0,0,0,0,0,0,0.014423,0.018404,0.133841,0.002111,0.000652,0.000875,0,1511903697
"2094",2.147,0.045176,0,4.114212,-0.05647,0,4.098476,0.033882,0,3.614642,0.033882,0,4.726397,0,0,4.42169,0.045176,0,4.002171,-0.045176,0,4.503662,0,0,0,0,0,0,0,-0.003474,0.006221,0.117836,0.001266,-1.1e-05,0.000646,0,1511903697
"2095",2.148,0.011294,0,4.114181,0.05647,0,4.098321,0.033882,0,3.614549,-0.158117,0,4.72683,0.067764,0,4.421504,0.022588,0,4.002109,-0.101647,0,4.503941,0,0,0,0,0,0,0,-8.7e-05,-0.007448,0.178722,0.003237,1e-06,0.00042,0,1511903697
"2096",2.149,0.067764,0,4.113995,-0.079058,0,4.098537,0,0,3.614549,-0.135529,0,4.727201,-0.045176,0,4.421627,-0.045176,0,4.002233,-0.079058,0,4.504157,0,0,0,0,0,0,0,-0.000188,0.004935,0.209625,0.004323,-0.000224,0.000413,0,1511903697
"2097",2.15,0.146823,0,4.113592,-0.022588,0,4.098599,0,0,3.614549,-0.033882,0,4.727294,0.045176,0,4.421503,0.022588,0,4.002171,-0.079058,0,4.504374,0,0,0,0,0,0,0,-0.000152,0.000753,0.182649,0.00453,-5e-06,0.000626,0,1511903697
"2098",2.151,0.135529,0,4.113239,0.033882,0,4.098511,0.124235,0,3.614225,0.022588,0,4.727235,-0.011294,0,4.421533,0.101647,0,4.001906,0.033882,0,4.504286,0,0,0,0,0,0,0,0.008603,-0.002969,0.177793,0.003668,-0.00022,0.000415,0,1511903697
"2099",2.152,0.135529,0,4.112868,0.022588,0,4.098449,0.079058,0,3.614009,0.135529,0,4.726865,-0.033882,0,4.421626,-0.05647,0,4.00206,0.067764,0,4.504101,0,0,0,0,0,0,0,-0.000105,0.000814,0.21132,0.003889,-0.000444,0.000412,0,1511903697
"2100",2.153,0,0,4.112868,0.05647,0,4.098295,0.090352,0,3.613761,0,0,4.726865,-0.022588,0,4.421687,0,0,4.00206,0.146823,0,4.503699,0,0,0,0,0,0,0,0.00943,0.006086,0.115103,0.00213,0.000436,0.00065,0,1511903697
"2101",2.154,0.045176,0,4.112744,-0.011294,0,4.098326,0.067764,0,3.613574,-0.067764,0,4.727051,-0.112941,0,4.421999,-0.033882,0,4.002153,0.033882,0,4.503606,0,0,0,0,0,0,0,0.02313,0.009976,0.108782,0.00189,0.001322,0.000887,0,1511903697
"2102",2.155,-0.022588,0,4.112806,0.079058,0,4.098109,0.090352,0,3.613327,-0.124235,0,4.727392,-0.011294,0,4.42203,-0.067764,0,4.002339,-0.045176,0,4.503729,0,0,0,0,0,0,0,0.018443,0.016186,0.018398,0.000395,0.00088,0.000452,0,1511903697
"2103",2.156,-0.101646,0,4.113084,0.05647,0,4.097955,0.203293,0,3.612771,-0.203293,0,4.727948,-0.033882,0,4.422122,0.135529,0,4.001968,-0.090352,0,4.503976,0,0,0,0,0,0,0,0.010209,0.009035,-0.041301,-0.002208,0.000212,0.000451,0,1511903697
"2104",2.157,0,0,4.113084,-0.022588,0,4.098017,0.112941,0,3.612462,-0.090352,0,4.728195,0.033882,0,4.42203,0.079058,0,4.001752,-0.011294,0,4.504007,0,0,0,0,0,0,0,0.014167,0.007814,0.040383,-0.000895,0.000442,0.00024,0,1511903697
"2105",2.158,0,0,4.113084,0.135529,0,4.097645,0.090352,0,3.612214,-0.124235,0,4.728536,-0.011294,0,4.422061,0.022588,0,4.00169,-0.146823,0,4.50441,0,0,0,0,0,0,0,0.005765,0.007725,0.037235,-5.3e-05,-0.000459,0.000856,0,1511903697
"2106",2.159,0.011294,0,4.113053,0,0,4.097645,0.146823,0,3.611811,-0.067764,0,4.728722,0.022588,0,4.421999,0.022588,0,4.001628,-0.090352,0,4.504658,0,0,0,0,0,0,0,0.00546,0.007539,0.038203,-0.000467,0.000436,0.000448,0,1511903697
"2107",2.16,0.067764,0,4.112867,0.146823,0,4.097243,0.203293,0,3.611254,-0.090352,0,4.728969,0.090352,0,4.421751,0.169411,0,4.001164,-0.045176,0,4.504782,0,0,0,0,0,0,0,0.009031,0.01213,0.034284,0.000426,0.000443,1.4e-05,0,1511903697
"2108",2.161,-0.045176,0,4.112991,-0.022588,0,4.097305,0.169411,0,3.61079,-0.101647,0,4.729248,-0.022588,0,4.421813,0.158117,0,4.00073,-0.124235,0,4.505122,0,0,0,0,0,0,0,0.018166,0.002491,0.110281,0.001269,0,0.000436,0,1511903697
"2109",2.162,0.090352,0,4.112744,0,0,4.097305,0.045176,0,3.610667,-0.079058,0,4.729464,-0.05647,0,4.421967,0.011294,0,4.000699,-0.079058,0,4.505338,0,0,0,0,0,0,0,0.022758,0.010251,0.116278,0.002121,0.000882,0.000663,0,1511903697
"2110",2.163,-0.022588,0,4.112806,-0.045176,0,4.097428,0.05647,0,3.610512,-0.180705,0,4.729959,-0.05647,0,4.422122,0.05647,0,4.000545,-0.112941,0,4.505648,0,0,0,0,0,0,0,0.01829,0.005884,0.122124,0.002766,0.000435,0.000862,0,1511903697
"2111",2.164,0.045176,0,4.112688,-0.045176,0,4.097546,0.033882,0,3.610423,0.079058,0,4.729753,0.022588,0,4.422063,0,0,4.000545,-0.011294,0,4.505677,0,0,0,0,0,0,0,0.00033,0.001751,0.140096,0.002148,-4e-06,0.000427,0,1511903697
"2112",2.165,0.079058,0,4.112472,0.146823,0,4.097144,0.05647,0,3.610269,0.079058,0,4.729536,0.079058,0,4.421847,0.011294,0,4.000514,-0.022588,0,4.505739,0,0,0,0,0,0,0,0.008748,0.0011,0.197825,0.003025,5e-06,0.000214,0,1511903697
"2113",2.166,0.045176,0,4.112348,0.022588,0,4.097082,0.135529,0,3.609898,-0.033882,0,4.729629,0.011294,0,4.421816,0.090352,0,4.000267,0,0,4.505739,0,0,0,0,0,0,0,-0.000514,0.004642,0.197078,0.005193,0.000441,0.000417,0,1511903697
"2114",2.167,0.146823,0,4.111945,0.090353,0,4.096834,0.011294,0,3.609867,-0.033882,0,4.729722,0.011294,0,4.421785,-0.045176,0,4.000391,0.067764,0,4.505553,0,0,0,0,0,0,0,-0.00477,-0.008474,0.240313,0.005187,-0.000445,0.000615,0,1511903697
"2115",2.168,0.135529,0,4.111574,0.101647,0,4.096556,0.101647,0,3.609589,-0.101647,0,4.73,-0.05647,0,4.421939,-0.067764,0,4.000576,-0.067764,0,4.505738,0,0,0,0,0,0,0,0.003996,0.005326,0.204171,0.003474,7e-06,-4e-06,0,1511903697
"2116",2.169,0,0,4.111574,0.033882,0,4.096463,0.05647,0,3.609435,-0.079058,0,4.730216,-0.079058,0,4.422155,-0.079058,0,4.000792,0.022588,0,4.505677,0,0,0,0,0,0,0,0.004841,0.004787,0.198872,0.002794,0.000664,0.000442,0,1511903697
"2117",2.17,-0.011294,0,4.111605,0.05647,0,4.096308,0.180705,0,3.608939,-0.101647,0,4.730495,0.033882,0,4.422062,-0.011294,0,4.000823,0.033882,0,4.505584,0,0,0,0,0,0,0,0.004938,0.010286,0.121858,0.002567,0.000212,0.000643,0,1511903697
"2118",2.171,-0.033882,0,4.111698,0,0,4.096308,0.225881,0,3.608322,-0.101647,0,4.730773,-0.022588,0,4.422124,0.158117,0,4.000391,-0.045176,0,4.505707,0,0,0,0,0,0,0,0.02309,0.009845,0.12535,0.002107,0.001101,0.000883,0,1511903697
"2119",2.172,0.090352,0,4.11145,0.079058,0,4.096092,0.158117,0,3.607889,-0.045176,0,4.730896,-0.022588,0,4.422186,0.067764,0,4.000205,-0.033882,0,4.5058,0,0,0,0,0,0,0,0.005087,0.007043,0.0787,0.000197,0.000441,0.000233,0,1511903697
"2120",2.173,0,0,4.11145,-0.05647,0,4.096246,0.282351,0,3.607116,-0.112941,0,4.731205,-0.067764,0,4.422371,0.101647,0,3.999927,-0.05647,0,4.505954,0,0,0,0,0,0,0,0.000522,0.008877,-0.010057,-0.001733,0.000222,-0.000195,0,1511903697
"2121",2.174,0.05647,0,4.111296,-0.022588,0,4.096308,0.30494,0,3.606281,-0.05647,0,4.73136,-0.112941,0,4.422681,0.169411,0,3.999463,-0.045176,0,4.506078,0,0,0,0,0,0,0,0.001098,0.003622,0.039618,-0.000898,-0.000229,0.000437,0,1511903697
"2122",2.175,0,0,4.111296,0.045176,0,4.096184,0.146823,0,3.605879,-0.067764,0,4.731546,-0.045176,0,4.422804,0.124235,0,3.999123,-0.045176,0,4.506202,0,0,0,0,0,0,0,0.009988,0.012121,0.039744,-0.000687,-8e-06,0.000444,0,1511903697
"2123",2.176,0.045176,0,4.11118,-0.067764,0,4.096358,0.180705,0,3.605418,-0.169411,0,4.731978,-0.101647,0,4.423064,0.237175,0,3.998518,-0.158117,0,4.506606,0,0,0,0,0,0,0,0.009372,0.003722,0.028357,-0.000237,0.00022,0.000227,0,1511903697
"2124",2.177,0.05647,0,4.111027,-0.090353,0,4.096604,0.079058,0,3.605202,-0.112941,0,4.732286,-0.045176,0,4.423187,0.112941,0,3.99821,0.011294,0,4.506575,0,0,0,0,0,0,0,0.009333,0.003978,0.028425,-0.000236,-0.000223,0.000219,0,1511903697
"2125",2.178,0.033882,0,4.110934,0.022588,0,4.096542,0.124235,0,3.604863,-0.05647,0,4.73244,-0.079058,0,4.423403,0.124235,0,3.997871,-0.101647,0,4.506853,0,0,0,0,0,0,0,0.018098,0.002355,0.109319,0.001486,0.000222,0.000438,0,1511903697
"2126",2.179,0.180705,0,4.11044,0.158117,0,4.096109,0.079058,0,3.604647,0.05647,0,4.732286,0,0,4.423403,0.022588,0,3.997809,0.033882,0,4.50676,0,0,0,0,0,0,0,0.013982,0.014283,0.132342,0.002342,0.000657,0.000657,0,1511903697
"2127",2.18,-0.022588,0,4.110502,0.067764,0,4.095922,0,0,3.604647,-0.022588,0,4.732348,0.067764,0,4.423215,0.011294,0,3.997777,0.011294,0,4.506729,0,0,0,0,0,0,0,0.009229,0.001295,0.147049,0.002783,0.000439,0.000647,0,1511903697
