map_creation_id,M0,M1,M2,M3,M4,M5,M6
1520470853877.440, 0.00000, 0.00000, 0.00000, 0.00000,16.154552, 0.000000, 0.00000
1520470853875.900, 0.00000, 0.00000, 0.00000,18.27900, 0.000000, 0.000000, 0.00000
1520470853876.833, 0.00000, 0.00000, 0.00000, 0.00000,12.716554, 0.000000, 0.00000
1520470853879.310, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 1.571460, 0.00000
1520470853881.536, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,14.43787
1520470853881.499, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 5.01507
1520470853871.474, 0.00000, 4.64990, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853871.632, 0.00000, 2.63242, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853871.697, 0.00000, 9.89956, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853873.234, 0.00000, 0.00000,18.50952, 0.00000, 0.000000, 0.000000, 0.00000
1520470853872.070, 0.00000,16.14780, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853869.898,14.46750, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853876.950, 0.00000, 0.00000, 0.00000, 0.00000, 7.299762, 0.000000, 0.00000
1520470853877.226, 0.00000, 0.00000, 0.00000, 0.00000,17.723107, 0.000000, 0.00000
1520470853881.151, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,19.65428
1520470853874.076, 0.00000, 0.00000, 4.63643, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.406, 0.00000, 0.00000, 0.00000, 9.27740, 0.000000, 0.000000, 0.00000
1520470853875.231, 0.00000, 0.00000, 0.00000,17.20800, 0.000000, 0.000000, 0.00000
1520470853875.095, 0.00000, 0.00000, 0.00000,10.53078, 0.000000, 0.000000, 0.00000
1520470853873.391, 0.00000, 0.00000,16.79941, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.619, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,13.09512
1520470853875.784, 0.00000, 0.00000, 0.00000, 6.67068, 0.000000, 0.000000, 0.00000
1520470853874.060, 0.00000, 0.00000,10.43134, 0.00000, 0.000000, 0.000000, 0.00000
1520470853873.683, 0.00000, 0.00000, 5.32600, 0.00000, 0.000000, 0.000000, 0.00000
1520470853876.969, 0.00000, 0.00000, 0.00000, 0.00000,10.311899, 0.000000, 0.00000
1520470853879.246, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,16.864944, 0.00000
1520470853871.604, 0.00000, 5.93108, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.600, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 5.85928
1520470853879.473, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,11.870373, 0.00000
1520470853881.638, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 6.17427
1520470853869.546,18.98080, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.014, 0.00000, 0.00000, 0.00000, 0.00000,14.870093, 0.000000, 0.00000
1520470853873.600, 0.00000, 0.00000,15.57580, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.810, 0.00000, 0.00000, 0.00000,19.04800, 0.000000, 0.000000, 0.00000
1520470853869.914, 7.77220, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.691, 0.00000, 0.00000, 0.00000, 0.00000,14.914252, 0.000000, 0.00000
1520470853873.790, 0.00000, 0.00000,17.10094, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.363, 0.00000, 0.00000, 0.00000, 0.00000,18.170293, 0.000000, 0.00000
1520470853872.252, 0.00000,18.96574, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853871.866, 0.00000, 5.71068, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853879.919, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.942266, 0.00000
1520470853870.299, 5.44674, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853870.120, 6.91388, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.674, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,19.23225
1520470853879.134, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,19.023480, 0.00000
1520470853873.492, 0.00000, 0.00000, 9.58559, 0.00000, 0.000000, 0.000000, 0.00000
1520470853873.997, 0.00000, 0.00000, 4.01681, 0.00000, 0.000000, 0.000000, 0.00000
1520470853872.096, 0.00000,10.74829, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853873.501, 0.00000, 0.00000, 2.73110, 0.00000, 0.000000, 0.000000, 0.00000
1520470853879.545, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,13.627994, 0.00000
1520470853869.889,17.83223, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.908, 0.00000, 0.00000, 0.00000,13.87913, 0.000000, 0.000000, 0.00000
1520470853870.263,18.58112, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853869.671,10.12542, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853873.673, 0.00000, 0.00000,12.88289, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.187, 0.00000, 0.00000, 0.00000,18.48757, 0.000000, 0.000000, 0.00000
1520470853881.665, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 8.17476
1520470853873.988, 0.00000, 0.00000, 6.68919, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.534, 0.00000, 0.00000, 0.00000, 0.00000, 0.641356, 0.000000, 0.00000
1520470853877.544, 0.00000, 0.00000, 0.00000, 0.00000, 1.115213, 0.000000, 0.00000
1520470853879.022, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 5.847002, 0.00000
1520470853873.941, 0.00000, 0.00000,11.16889, 0.00000, 0.000000, 0.000000, 0.00000
1520470853872.141, 0.00000, 4.86449, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.582, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,12.72413
1520470853871.931, 0.00000, 8.20212, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853879.383, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 9.584676, 0.00000
1520470853877.484, 0.00000, 0.00000, 0.00000, 0.00000,19.445035, 0.000000, 0.00000
1520470853881.035, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,16.09245
1520470853875.655, 0.00000, 0.00000, 0.00000, 2.14226, 0.000000, 0.000000, 0.00000
1520470853873.271, 0.00000, 0.00000,12.93946, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.629, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,11.98060
1520470853870.309, 7.07173, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853876.977, 0.00000, 0.00000, 0.00000, 0.00000,10.154954, 0.000000, 0.00000
1520470853881.371, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 5.80823
1520470853881.563, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,19.79053
1520470853881.073, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 1.18720
1520470853879.872, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,15.434834, 0.00000
1520470853875.324, 0.00000, 0.00000, 0.00000,19.06420, 0.000000, 0.000000, 0.00000
1520470853870.189,14.18336, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853873.763, 0.00000, 0.00000,13.35926, 0.00000, 0.000000, 0.000000, 0.00000
1520470853873.372, 0.00000, 0.00000, 8.69504, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.701, 0.00000, 0.00000, 0.00000, 0.00000, 8.976162, 0.000000, 0.00000
1520470853873.353, 0.00000, 0.00000, 9.37618, 0.00000, 0.000000, 0.000000, 0.00000
1520470853879.329, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,15.076457, 0.00000
1520470853871.622, 0.00000, 7.75737, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.507, 0.00000, 0.00000, 0.00000, 8.92079, 0.000000, 0.000000, 0.00000
1520470853869.689,12.98323, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.660, 0.00000, 0.00000, 0.00000, 0.00000, 9.332327, 0.000000, 0.00000
1520470853879.214, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 1.991261, 0.00000
1520470853871.715, 0.00000,16.34888, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853879.566, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,11.842467, 0.00000
1520470853881.889, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,16.70126
1520470853879.264, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 4.251045, 0.00000
1520470853871.893, 0.00000,18.09004, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.434, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 9.25838
1520470853871.764, 0.00000,18.70712, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853879.610, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,15.497269, 0.00000
1520470853875.718, 0.00000, 0.00000, 0.00000,14.27991, 0.000000, 0.000000, 0.00000
1520470853873.933, 0.00000, 0.00000, 8.90589, 0.00000, 0.000000, 0.000000, 0.00000
1520470853874.068, 0.00000, 0.00000,10.57823, 0.00000, 0.000000, 0.000000, 0.00000
1520470853879.284, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 5.648730, 0.00000
1520470853869.881,18.02343, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853872.159, 0.00000,17.63992, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853879.491, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.586536, 0.00000
1520470853871.576, 0.00000, 0.47100, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853876.878, 0.00000, 0.00000, 0.00000, 0.00000, 9.073634, 0.000000, 0.00000
1520470853875.565, 0.00000, 0.00000, 0.00000, 7.62779, 0.000000, 0.000000, 0.00000
1520470853873.835, 0.00000, 0.00000, 1.96685, 0.00000, 0.000000, 0.000000, 0.00000
1520470853871.482, 0.00000, 1.43171, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.829, 0.00000, 0.00000, 0.00000,15.03516, 0.000000, 0.000000, 0.00000
1520470853879.453, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 2.643963, 0.00000
1520470853881.526, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,11.12302
1520470853877.023, 0.00000, 0.00000, 0.00000, 0.00000,14.689831, 0.000000, 0.00000
1520470853877.798, 0.00000, 0.00000, 0.00000, 0.00000,14.689432, 0.000000, 0.00000
1520470853869.449,11.71601, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853870.218,18.03820, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853873.474, 0.00000, 0.00000,13.04480, 0.00000, 0.000000, 0.000000, 0.00000
1520470853870.172, 2.66409, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853871.977, 0.00000,19.98497, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853873.663, 0.00000, 0.00000, 6.57157, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.415, 0.00000, 0.00000, 0.00000,17.93124, 0.000000, 0.000000, 0.00000
1520470853879.143, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,15.104802, 0.00000
1520470853881.490, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,14.65070
1520470853875.241, 0.00000, 0.00000, 0.00000, 2.38937, 0.000000, 0.000000, 0.00000
1520470853875.524, 0.00000, 0.00000, 0.00000,11.77435, 0.000000, 0.000000, 0.00000
1520470853877.494, 0.00000, 0.00000, 0.00000, 0.00000, 8.029423, 0.000000, 0.00000
1520470853876.887, 0.00000, 0.00000, 0.00000, 0.00000, 3.383486, 0.000000, 0.00000
1520470853871.650, 0.00000,10.68350, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.131, 0.00000, 0.00000, 0.00000,11.04532, 0.000000, 0.000000, 0.00000
1520470853875.874, 0.00000, 0.00000, 0.00000,18.61687, 0.000000, 0.000000, 0.00000
1520470853871.782, 0.00000,12.71544, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.091, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,16.91863
1520470853881.790, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 5.83826
1520470853875.271, 0.00000, 0.00000, 0.00000, 8.42083, 0.000000, 0.000000, 0.00000
1520470853871.743, 0.00000,16.62374, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.045, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,16.70807
1520470853870.154, 8.82659, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853871.986, 0.00000, 4.90652, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853873.907, 0.00000, 0.00000, 5.70023, 0.00000, 0.000000, 0.000000, 0.00000
1520470853879.375, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 7.860287, 0.00000
1520470853877.333, 0.00000, 0.00000, 0.00000, 0.00000,11.178348, 0.000000, 0.00000
1520470853869.906,11.29620, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853870.082,19.43579, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853873.447, 0.00000, 0.00000,12.41390, 0.00000, 0.000000, 0.000000, 0.00000
1520470853870.227, 1.17244, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.263, 0.00000, 0.00000, 0.00000, 0.00000,14.726516, 0.000000, 0.00000
1520470853881.225, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,13.10330
1520470853871.417, 0.00000,13.51797, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853879.518, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 2.584974, 0.00000
1520470853876.793, 0.00000, 0.00000, 0.00000, 0.00000,11.174077, 0.000000, 0.00000
1520470853874.085, 0.00000, 0.00000, 0.66883, 0.00000, 0.000000, 0.000000, 0.00000
1520470853879.707, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 2.890238, 0.00000
1520470853877.712, 0.00000, 0.00000, 0.00000, 0.00000, 7.473710, 0.000000, 0.00000
1520470853875.543, 0.00000, 0.00000, 0.00000,13.82393, 0.000000, 0.000000, 0.00000
1520470853877.504, 0.00000, 0.00000, 0.00000, 0.00000,16.777089, 0.000000, 0.00000
1520470853875.370, 0.00000, 0.00000, 0.00000,12.06766, 0.000000, 0.000000, 0.00000
1520470853875.315, 0.00000, 0.00000, 0.00000, 9.69400, 0.000000, 0.000000, 0.00000
1520470853871.405, 0.00000, 6.58866, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.915, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 8.56008
1520470853869.801,12.44113, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853872.114, 0.00000,14.86202, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.673, 0.00000, 0.00000, 0.00000, 2.22979, 0.000000, 0.000000, 0.00000
1520470853872.280, 0.00000, 8.08262, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.766, 0.00000, 0.00000, 0.00000,18.50443, 0.000000, 0.000000, 0.00000
1520470853870.074,16.10835, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.710, 0.00000, 0.00000, 0.00000, 2.32847, 0.000000, 0.000000, 0.00000
1520470853872.023, 0.00000,16.45232, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853871.660, 0.00000,10.51383, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.776, 0.00000, 0.00000, 0.00000, 0.00000, 0.619450, 0.000000, 0.00000
1520470853879.347, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 3.448519, 0.00000
1520470853875.103, 0.00000, 0.00000, 0.00000, 7.32325, 0.000000, 0.000000, 0.00000
1520470853879.463, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 3.929450, 0.00000
1520470853879.004, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 6.682750, 0.00000
1520470853875.251, 0.00000, 0.00000, 0.00000,12.63659, 0.000000, 0.000000, 0.00000
1520470853879.806, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,10.038964, 0.00000
1520470853872.272, 0.00000,11.37436, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.802, 0.00000, 0.00000, 0.00000, 8.14434, 0.000000, 0.000000, 0.00000
1520470853875.606, 0.00000, 0.00000, 0.00000,10.84952, 0.000000, 0.000000, 0.00000
1520470853873.618, 0.00000, 0.00000, 5.08630, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.786, 0.00000, 0.00000, 0.00000, 0.00000, 4.020585, 0.000000, 0.00000
1520470853874.024, 0.00000, 0.00000,18.72206, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.428, 0.00000, 0.00000, 0.00000, 0.00000, 2.896679, 0.000000, 0.00000
1520470853873.333, 0.00000, 0.00000, 8.13912, 0.00000, 0.000000, 0.000000, 0.00000
1520470853871.950, 0.00000, 5.99974, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853871.492, 0.00000, 0.28215, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853871.968, 0.00000, 0.40639, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853869.845,11.31189, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853869.837, 4.84342, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853869.993,14.86668, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.424, 0.00000, 0.00000, 0.00000,11.57189, 0.000000, 0.000000, 0.00000
1520470853872.133, 0.00000, 3.28899, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853869.679, 9.79886, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.626, 0.00000, 0.00000, 0.00000,15.15146, 0.000000, 0.000000, 0.00000
1520470853871.538, 0.00000,12.42379, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853869.715,16.83492, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853879.825, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 7.693064, 0.00000
1520470853871.465, 0.00000,13.74897, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.855, 0.00000, 0.00000, 0.00000, 4.10326, 0.000000, 0.000000, 0.00000
1520470853875.205, 0.00000, 0.00000, 0.00000,10.52634, 0.000000, 0.000000, 0.00000
1520470853881.253, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 7.52029
1520470853871.641, 0.00000, 9.57952, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.779, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 2.24534
1520470853877.472, 0.00000, 0.00000, 0.00000, 0.00000,18.747359, 0.000000, 0.00000
1520470853872.042, 0.00000,17.65078, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.845, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,14.85781
1520470853876.941, 0.00000, 0.00000, 0.00000, 0.00000, 0.935245, 0.000000, 0.00000
1520470853875.352, 0.00000, 0.00000, 0.00000, 6.35461, 0.000000, 0.000000, 0.00000
1520470853881.011, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 4.52246
1520470853873.564, 0.00000, 0.00000, 3.89012, 0.00000, 0.000000, 0.000000, 0.00000
1520470853873.627, 0.00000, 0.00000,19.63391, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.121, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 2.92218
1520470853869.706, 9.63998, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853879.013, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.597995, 0.00000
1520470853875.261, 0.00000, 0.00000, 0.00000,10.03593, 0.000000, 0.000000, 0.00000
1520470853876.995, 0.00000, 0.00000, 0.00000, 0.00000,16.777937, 0.000000, 0.00000
1520470853873.880, 0.00000, 0.00000,10.94248, 0.00000, 0.000000, 0.000000, 0.00000
1520470853879.445, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 9.114039, 0.00000
1520470853873.898, 0.00000, 0.00000,19.05504, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.079, 0.00000, 0.00000, 0.00000, 0.00000, 5.877312, 0.000000, 0.00000
1520470853877.341, 0.00000, 0.00000, 0.00000, 0.00000,14.220955, 0.000000, 0.00000
1520470853876.904, 0.00000, 0.00000, 0.00000, 0.00000, 5.944020, 0.000000, 0.00000
1520470853879.789, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 5.958943, 0.00000
1520470853870.335, 8.88972, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853870.002,11.21968, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853869.635,19.24409, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.244, 0.00000, 0.00000, 0.00000, 0.00000,19.382588, 0.000000, 0.00000
1520470853877.723, 0.00000, 0.00000, 0.00000, 0.00000, 9.643043, 0.000000, 0.00000
1520470853877.669, 0.00000, 0.00000, 0.00000, 0.00000, 3.056989, 0.000000, 0.00000
1520470853878.868, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 1.632091, 0.00000
1520470853873.436, 0.00000, 0.00000,11.06724, 0.00000, 0.000000, 0.000000, 0.00000
1520470853879.292, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,13.254404, 0.00000
1520470853873.400, 0.00000, 0.00000,10.86541, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.732, 0.00000, 0.00000, 0.00000, 0.00000,15.245935, 0.000000, 0.00000
1520470853872.333, 0.00000, 2.10215, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853869.511,16.27148, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853879.936, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,11.393139, 0.00000
1520470853872.123, 0.00000,12.32679, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.317, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,10.57515
1520470853877.393, 0.00000, 0.00000, 0.00000, 0.00000, 2.033515, 0.000000, 0.00000
1520470853875.837, 0.00000, 0.00000, 0.00000, 7.43796, 0.000000, 0.000000, 0.00000
1520470853873.528, 0.00000, 0.00000,15.46864, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.372, 0.00000, 0.00000, 0.00000, 0.00000, 9.052832, 0.000000, 0.00000
1520470853871.596, 0.00000, 3.38453, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.162, 0.00000, 0.00000, 0.00000, 0.00000, 8.940673, 0.000000, 0.00000
1520470853873.799, 0.00000, 0.00000,19.97975, 0.00000, 0.000000, 0.000000, 0.00000
1520470853871.753, 0.00000,11.70764, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853869.818, 0.13185, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853869.784,19.42060, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.326, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,14.00922
1520470853879.575, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 8.560109, 0.00000
1520470853872.177, 0.00000,18.72791, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853873.845, 0.00000, 0.00000,18.98326, 0.00000, 0.000000, 0.000000, 0.00000
1520470853869.793, 9.20052, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.871, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,13.41191
1520470853877.152, 0.00000, 0.00000, 0.00000, 0.00000,18.851937, 0.000000, 0.00000
1520470853881.299, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.36374
1520470853873.483, 0.00000, 0.00000,19.01678, 0.00000, 0.000000, 0.000000, 0.00000
1520470853871.529, 0.00000,17.56943, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853871.874, 0.00000, 5.07502, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853869.573, 5.72001, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853871.921, 0.00000, 9.80005, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.891, 0.00000, 0.00000, 0.00000, 4.65652, 0.000000, 0.000000, 0.00000
1520470853877.755, 0.00000, 0.00000, 0.00000, 0.00000, 4.156182, 0.000000, 0.00000
1520470853881.761, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,10.23927
1520470853879.698, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 8.635341, 0.00000
1520470853881.111, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,18.53366
1520470853881.712, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,11.16140
1520470853879.115, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,14.102364, 0.00000
1520470853875.461, 0.00000, 0.00000, 0.00000, 8.29362, 0.000000, 0.000000, 0.00000
1520470853881.161, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,16.16923
1520470853877.303, 0.00000, 0.00000, 0.00000, 0.00000,18.895193, 0.000000, 0.00000
1520470853877.180, 0.00000, 0.00000, 0.00000, 0.00000,15.627597, 0.000000, 0.00000
1520470853877.417, 0.00000, 0.00000, 0.00000, 0.00000,16.272185, 0.000000, 0.00000
1520470853877.743, 0.00000, 0.00000, 0.00000, 0.00000,10.242484, 0.000000, 0.00000
1520470853869.933,17.90842, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853870.245,19.77617, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.293, 0.00000, 0.00000, 0.00000, 0.00000,15.291388, 0.000000, 0.00000
1520470853879.618, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,16.243165, 0.00000
1520470853875.196, 0.00000, 0.00000, 0.00000, 6.68094, 0.000000, 0.000000, 0.00000
1520470853870.145, 6.41290, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853873.951, 0.00000, 0.00000, 8.33025, 0.00000, 0.000000, 0.000000, 0.00000
1520470853879.419, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,19.638565, 0.00000
