map_creation_id,M0,M1,M2,M3,M4,M5,M6
1529129152509.542,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,19.23225
1529129152508.087,0.00000,0.00000,0.00000,0.00000,0.000000,19.023480,0.00000
1529129152504.507,0.00000,0.00000,9.58559,0.00000,0.000000,0.000000,0.00000
1529129152504.718,0.00000,0.00000,4.01681,0.00000,0.000000,0.000000,0.00000
1529129152503.516,0.00000,10.74829,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152504.510,0.00000,0.00000,2.73110,0.00000,0.000000,0.000000,0.00000
1529129152508.234,0.00000,0.00000,0.00000,0.00000,0.000000,13.627994,0.00000
1529129152502.056,17.83223,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152505.910,0.00000,0.00000,0.00000,13.87913,0.000000,0.000000,0.00000
1529129152502.219,18.58112,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152501.959,10.12542,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152504.585,0.00000,0.00000,12.88289,0.00000,0.000000,0.000000,0.00000
1529129152505.622,0.00000,0.00000,0.00000,18.48757,0.000000,0.000000,0.00000
1529129152509.537,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,8.17476
1529129152504.714,0.00000,0.00000,6.68919,0.00000,0.000000,0.000000,0.00000
1529129152507.096,0.00000,0.00000,0.00000,0.00000,0.641356,0.000000,0.00000
1529129152507.101,0.00000,0.00000,0.00000,0.00000,1.115213,0.000000,0.00000
1529129152508.042,0.00000,0.00000,0.00000,0.00000,0.000000,5.847002,0.00000
1529129152504.696,0.00000,0.00000,11.16889,0.00000,0.000000,0.000000,0.00000
1529129152503.535,0.00000,4.86449,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152509.489,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,12.72413
1529129152503.450,0.00000,8.20212,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152508.165,0.00000,0.00000,0.00000,0.00000,0.000000,9.584676,0.00000
1529129152507.080,0.00000,0.00000,0.00000,0.00000,19.445035,0.000000,0.00000
1529129152509.173,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,16.09245
1529129152505.805,0.00000,0.00000,0.00000,2.14226,0.000000,0.000000,0.00000
1529129152504.418,0.00000,0.00000,12.93946,0.00000,0.000000,0.000000,0.00000
1529129152509.516,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,11.98060
1529129152502.239,7.07173,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152506.867,0.00000,0.00000,0.00000,0.00000,10.154954,0.000000,0.00000
1529129152509.365,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,5.80823
1529129152509.477,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,19.79053
1529129152509.195,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,1.18720
1529129152508.342,0.00000,0.00000,0.00000,0.00000,0.000000,15.434834,0.00000
1529129152505.677,0.00000,0.00000,0.00000,19.06420,0.000000,0.000000,0.00000
1529129152502.186,14.18336,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152504.622,0.00000,0.00000,13.35926,0.00000,0.000000,0.000000,0.00000
1529129152504.458,0.00000,0.00000,8.69504,0.00000,0.000000,0.000000,0.00000
1529129152507.157,0.00000,0.00000,0.00000,0.00000,8.976162,0.000000,0.00000
1529129152504.451,0.00000,0.00000,9.37618,0.00000,0.000000,0.000000,0.00000
1529129152508.143,0.00000,0.00000,0.00000,0.00000,0.000000,15.076457,0.00000
1529129152503.325,0.00000,7.75737,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152505.760,0.00000,0.00000,0.00000,8.92079,0.000000,0.000000,0.00000
1529129152501.966,12.98323,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152507.141,0.00000,0.00000,0.00000,0.00000,9.332327,0.000000,0.00000
1529129152508.098,0.00000,0.00000,0.00000,0.00000,0.000000,1.991261,0.00000
1529129152503.364,0.00000,16.34888,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152508.242,0.00000,0.00000,0.00000,0.00000,0.000000,11.842467,0.00000
1529129152509.657,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,16.70126
1529129152508.117,0.00000,0.00000,0.00000,0.00000,0.000000,4.251045,0.00000
1529129152503.434,0.00000,18.09004,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152509.404,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,9.25838
1529129152503.382,0.00000,18.70712,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152508.261,0.00000,0.00000,0.00000,0.00000,0.000000,15.497269,0.00000
1529129152505.832,0.00000,0.00000,0.00000,14.27991,0.000000,0.000000,0.00000
1529129152504.692,0.00000,0.00000,8.90589,0.00000,0.000000,0.000000,0.00000
1529129152504.744,0.00000,0.00000,10.57823,0.00000,0.000000,0.000000,0.00000
1529129152508.124,0.00000,0.00000,0.00000,0.00000,0.000000,5.648730,0.00000
1529129152502.052,18.02343,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152503.542,0.00000,17.63992,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152508.211,0.00000,0.00000,0.00000,0.00000,0.000000,0.586536,0.00000
1529129152503.306,0.00000,0.47100,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152506.823,0.00000,0.00000,0.00000,0.00000,9.073634,0.000000,0.00000
1529129152505.779,0.00000,0.00000,0.00000,7.62779,0.000000,0.000000,0.00000
1529129152504.652,0.00000,0.00000,1.96685,0.00000,0.000000,0.000000,0.00000
1529129152503.268,0.00000,1.43171,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152505.879,0.00000,0.00000,0.00000,15.03516,0.000000,0.000000,0.00000
1529129152508.195,0.00000,0.00000,0.00000,0.00000,0.000000,2.643963,0.00000
1529129152509.455,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,11.12302
1529129152506.887,0.00000,0.00000,0.00000,0.00000,14.689831,0.000000,0.00000
1529129152507.193,0.00000,0.00000,0.00000,0.00000,14.689432,0.000000,0.00000
1529129152501.861,11.71601,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152502.198,18.03820,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152504.499,0.00000,0.00000,13.04480,0.00000,0.000000,0.000000,0.00000
1529129152502.179,2.66409,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152503.468,0.00000,19.98497,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152504.581,0.00000,0.00000,6.57157,0.00000,0.000000,0.000000,0.00000
1529129152505.717,0.00000,0.00000,0.00000,17.93124,0.000000,0.000000,0.00000
1529129152508.091,0.00000,0.00000,0.00000,0.00000,0.000000,15.104802,0.00000
1529129152509.435,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,14.65070
1529129152505.644,0.00000,0.00000,0.00000,2.38937,0.000000,0.000000,0.00000
1529129152505.767,0.00000,0.00000,0.00000,11.77435,0.000000,0.000000,0.00000
1529129152507.084,0.00000,0.00000,0.00000,0.00000,8.029423,0.000000,0.00000
1529129152506.827,0.00000,0.00000,0.00000,0.00000,3.383486,0.000000,0.00000
1529129152503.336,0.00000,10.68350,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152505.599,0.00000,0.00000,0.00000,11.04532,0.000000,0.000000,0.00000
1529129152505.895,0.00000,0.00000,0.00000,18.61687,0.000000,0.000000,0.00000
1529129152503.390,0.00000,12.71544,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152509.206,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,16.91863
1529129152509.605,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,5.83826
1529129152505.655,0.00000,0.00000,0.00000,8.42083,0.000000,0.000000,0.00000
1529129152503.375,0.00000,16.62374,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152509.178,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,16.70807
1529129152502.171,8.82659,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152503.472,0.00000,4.90652,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152504.681,0.00000,0.00000,5.70023,0.00000,0.000000,0.000000,0.00000
1529129152508.161,0.00000,0.00000,0.00000,0.00000,0.000000,7.860287,0.00000
1529129152507.023,0.00000,0.00000,0.00000,0.00000,11.178348,0.000000,0.00000
1529129152502.064,11.29620,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152502.141,19.43579,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152504.488,0.00000,0.00000,12.41390,0.00000,0.000000,0.000000,0.00000
1529129152502.202,1.17244,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152506.995,0.00000,0.00000,0.00000,0.00000,14.726516,0.000000,0.00000
1529129152509.279,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,13.10330
1529129152503.240,0.00000,13.51797,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152508.222,0.00000,0.00000,0.00000,0.00000,0.000000,2.584974,0.00000
1529129152506.781,0.00000,0.00000,0.00000,0.00000,11.174077,0.000000,0.00000
1529129152504.752,0.00000,0.00000,0.66883,0.00000,0.000000,0.000000,0.00000
1529129152508.286,0.00000,0.00000,0.00000,0.00000,0.000000,2.890238,0.00000
1529129152507.161,0.00000,0.00000,0.00000,0.00000,7.473710,0.000000,0.00000
1529129152505.775,0.00000,0.00000,0.00000,13.82393,0.000000,0.000000,0.00000
1529129152507.088,0.00000,0.00000,0.00000,0.00000,16.777089,0.000000,0.00000
1529129152505.696,0.00000,0.00000,0.00000,12.06766,0.000000,0.000000,0.00000
1529129152505.674,0.00000,0.00000,0.00000,9.69400,0.000000,0.000000,0.00000
1529129152503.234,0.00000,6.58866,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152509.673,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,8.56008
1529129152502.018,12.44113,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152503.524,0.00000,14.86202,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152505.813,0.00000,0.00000,0.00000,2.22979,0.000000,0.000000,0.00000
1529129152503.583,0.00000,8.08262,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152505.852,0.00000,0.00000,0.00000,18.50443,0.000000,0.000000,0.00000
1529129152502.137,16.10835,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152505.829,0.00000,0.00000,0.00000,2.32847,0.000000,0.000000,0.00000
1529129152503.487,0.00000,16.45232,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152503.340,0.00000,10.51383,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152507.185,0.00000,0.00000,0.00000,0.00000,0.619450,0.000000,0.00000
1529129152508.150,0.00000,0.00000,0.00000,0.00000,0.000000,3.448519,0.00000
1529129152505.587,0.00000,0.00000,0.00000,7.32325,0.000000,0.000000,0.00000
1529129152508.198,0.00000,0.00000,0.00000,0.00000,0.000000,3.929450,0.00000
1529129152508.034,0.00000,0.00000,0.00000,0.00000,0.000000,6.682750,0.00000
1529129152505.648,0.00000,0.00000,0.00000,12.63659,0.000000,0.000000,0.00000
1529129152508.316,0.00000,0.00000,0.00000,0.00000,0.000000,10.038964,0.00000
1529129152503.579,0.00000,11.37436,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152505.867,0.00000,0.00000,0.00000,8.14434,0.000000,0.000000,0.00000
1529129152505.786,0.00000,0.00000,0.00000,10.84952,0.000000,0.000000,0.00000
1529129152504.563,0.00000,0.00000,5.08630,0.00000,0.000000,0.000000,0.00000
1529129152507.189,0.00000,0.00000,0.00000,0.00000,4.020585,0.000000,0.00000
1529129152504.729,0.00000,0.00000,18.72206,0.00000,0.000000,0.000000,0.00000
1529129152507.060,0.00000,0.00000,0.00000,0.00000,2.896679,0.000000,0.00000
1529129152504.443,0.00000,0.00000,8.13912,0.00000,0.000000,0.000000,0.00000
1529129152503.457,0.00000,5.99974,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152503.272,0.00000,0.28215,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152503.464,0.00000,0.40639,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152502.037,11.31189,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152502.033,4.84342,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152502.102,14.86668,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152505.722,0.00000,0.00000,0.00000,11.57189,0.000000,0.000000,0.00000
1529129152503.531,0.00000,3.28899,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152501.963,9.79886,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152505.794,0.00000,0.00000,0.00000,15.15146,0.000000,0.000000,0.00000
1529129152503.291,0.00000,12.42379,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152501.979,16.83492,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152508.324,0.00000,0.00000,0.00000,0.00000,0.000000,7.693064,0.00000
1529129152503.260,0.00000,13.74897,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152505.887,0.00000,0.00000,0.00000,4.10326,0.000000,0.000000,0.00000
1529129152505.629,0.00000,0.00000,0.00000,10.52634,0.000000,0.000000,0.00000
1529129152509.294,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,7.52029
1529129152503.332,0.00000,9.57952,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152509.600,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,2.24534
1529129152507.076,0.00000,0.00000,0.00000,0.00000,18.747359,0.000000,0.00000
1529129152503.494,0.00000,17.65078,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152509.631,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,14.85781
1529129152506.851,0.00000,0.00000,0.00000,0.00000,0.935245,0.000000,0.00000
1529129152505.689,0.00000,0.00000,0.00000,6.35461,0.000000,0.000000,0.00000
1529129152509.160,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,4.52246
1529129152504.538,0.00000,0.00000,3.89012,0.00000,0.000000,0.000000,0.00000
1529129152504.566,0.00000,0.00000,19.63391,0.00000,0.000000,0.000000,0.00000
1529129152509.222,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,2.92218
1529129152501.974,9.63998,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152508.039,0.00000,0.00000,0.00000,0.00000,0.000000,0.597995,0.00000
1529129152505.651,0.00000,0.00000,0.00000,10.03593,0.000000,0.000000,0.00000
1529129152506.875,0.00000,0.00000,0.00000,0.00000,16.777937,0.000000,0.00000
1529129152504.670,0.00000,0.00000,10.94248,0.00000,0.000000,0.000000,0.00000
1529129152508.191,0.00000,0.00000,0.00000,0.00000,0.000000,9.114039,0.00000
1529129152504.678,0.00000,0.00000,19.05504,0.00000,0.000000,0.000000,0.00000
1529129152506.912,0.00000,0.00000,0.00000,0.00000,5.877312,0.000000,0.00000
1529129152507.027,0.00000,0.00000,0.00000,0.00000,14.220955,0.000000,0.00000
1529129152506.835,0.00000,0.00000,0.00000,0.00000,5.944020,0.000000,0.00000
1529129152508.309,0.00000,0.00000,0.00000,0.00000,0.000000,5.958943,0.00000
1529129152502.251,8.88972,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152502.106,11.21968,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152501.944,19.24409,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152506.985,0.00000,0.00000,0.00000,0.00000,19.382588,0.000000,0.00000
1529129152507.165,0.00000,0.00000,0.00000,0.00000,9.643043,0.000000,0.00000
1529129152507.145,0.00000,0.00000,0.00000,0.00000,3.056989,0.000000,0.00000
1529129152507.988,0.00000,0.00000,0.00000,0.00000,0.000000,1.632091,0.00000
1529129152504.484,0.00000,0.00000,11.06724,0.00000,0.000000,0.000000,0.00000
1529129152508.128,0.00000,0.00000,0.00000,0.00000,0.000000,13.254404,0.00000
1529129152504.469,0.00000,0.00000,10.86541,0.00000,0.000000,0.000000,0.00000
1529129152507.169,0.00000,0.00000,0.00000,0.00000,15.245935,0.000000,0.00000
1529129152503.608,0.00000,2.10215,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152501.890,16.27148,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152508.368,0.00000,0.00000,0.00000,0.00000,0.000000,11.393139,0.00000
1529129152503.527,0.00000,12.32679,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152509.331,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,10.57515
1529129152507.048,0.00000,0.00000,0.00000,0.00000,2.033515,0.000000,0.00000
1529129152505.883,0.00000,0.00000,0.00000,7.43796,0.000000,0.000000,0.00000
1529129152504.522,0.00000,0.00000,15.46864,0.00000,0.000000,0.000000,0.00000
1529129152507.040,0.00000,0.00000,0.00000,0.00000,9.052832,0.000000,0.00000
1529129152503.313,0.00000,3.38453,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152506.949,0.00000,0.00000,0.00000,0.00000,8.940673,0.000000,0.00000
1529129152504.637,0.00000,0.00000,19.97975,0.00000,0.000000,0.000000,0.00000
1529129152503.379,0.00000,11.70764,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152502.026,0.13185,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152502.011,19.42060,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152509.337,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,14.00922
1529129152508.246,0.00000,0.00000,0.00000,0.00000,0.000000,8.560109,0.00000
1529129152503.550,0.00000,18.72791,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152504.656,0.00000,0.00000,18.98326,0.00000,0.000000,0.000000,0.00000
1529129152502.015,9.20052,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152509.647,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,13.41191
1529129152506.945,0.00000,0.00000,0.00000,0.00000,18.851937,0.000000,0.00000
1529129152509.320,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,0.36374
1529129152504.503,0.00000,0.00000,19.01678,0.00000,0.000000,0.000000,0.00000
1529129152503.288,0.00000,17.56943,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152503.427,0.00000,5.07502,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152501.917,5.72001,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152503.446,0.00000,9.80005,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152505.902,0.00000,0.00000,0.00000,4.65652,0.000000,0.000000,0.00000
1529129152507.177,0.00000,0.00000,0.00000,0.00000,4.156182,0.000000,0.00000
1529129152509.590,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,10.23927
1529129152508.283,0.00000,0.00000,0.00000,0.00000,0.000000,8.635341,0.00000
1529129152509.216,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,18.53366
1529129152509.563,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,11.16140
1529129152508.080,0.00000,0.00000,0.00000,0.00000,0.000000,14.102364,0.00000
1529129152505.739,0.00000,0.00000,0.00000,8.29362,0.000000,0.000000,0.00000
1529129152509.243,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,16.16923
1529129152507.011,0.00000,0.00000,0.00000,0.00000,18.895193,0.000000,0.00000
1529129152506.957,0.00000,0.00000,0.00000,0.00000,15.627597,0.000000,0.00000
1529129152507.056,0.00000,0.00000,0.00000,0.00000,16.272185,0.000000,0.00000
1529129152507.173,0.00000,0.00000,0.00000,0.00000,10.242484,0.000000,0.00000
1529129152502.075,17.90842,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152502.210,19.77617,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152507.007,0.00000,0.00000,0.00000,0.00000,15.291388,0.000000,0.00000
1529129152508.264,0.00000,0.00000,0.00000,0.00000,0.000000,16.243165,0.00000
1529129152505.625,0.00000,0.00000,0.00000,6.68094,0.000000,0.000000,0.00000
1529129152502.167,6.41290,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152504.700,0.00000,0.00000,8.33025,0.00000,0.000000,0.000000,0.00000
1529129152508.180,0.00000,0.00000,0.00000,0.00000,0.000000,19.638565,0.00000
1529129152509.141,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,7.72832
1529129152501.925,19.08138,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152504.685,0.00000,0.00000,8.48479,0.00000,0.000000,0.000000,0.00000
1529129152503.302,0.00000,18.87711,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152503.343,0.00000,4.98878,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152504.409,0.00000,0.00000,7.86880,0.00000,0.000000,0.000000,0.00000
1529129152503.483,0.00000,1.77616,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152505.576,0.00000,0.00000,0.00000,6.61942,0.000000,0.000000,0.00000
1529129152501.894,5.20856,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152505.633,0.00000,0.00000,0.00000,16.89292,0.000000,0.000000,0.00000
1529129152508.169,0.00000,0.00000,0.00000,0.00000,0.000000,7.320912,0.00000
1529129152503.295,0.00000,15.58488,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152508.207,0.00000,0.00000,0.00000,0.00000,0.000000,2.101081,0.00000
1529129152504.663,0.00000,0.00000,9.63028,0.00000,0.000000,0.000000,0.00000
1529129152505.926,0.00000,0.00000,0.00000,18.26783,0.000000,0.000000,0.00000
1529129152508.187,0.00000,0.00000,0.00000,0.00000,0.000000,0.086772,0.00000
1529129152504.737,0.00000,0.00000,4.47034,0.00000,0.000000,0.000000,0.00000
1529129152509.248,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,0.54865
1529129152503.386,0.00000,5.59362,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152509.342,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,6.96704
1529129152509.652,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,15.74015
1529129152502.144,6.85830,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152506.805,0.00000,0.00000,0.00000,0.00000,3.134181,0.000000,0.00000
1529129152506.953,0.00000,0.00000,0.00000,0.00000,16.847051,0.000000,0.00000
1529129152502.083,16.37093,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152506.929,0.00000,0.00000,0.00000,0.00000,10.729754,0.000000,0.00000
1529129152508.120,0.00000,0.00000,0.00000,0.00000,0.000000,10.753695,0.00000
1529129152509.527,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,0.26890
1529129152505.727,0.00000,0.00000,0.00000,16.15239,0.000000,0.000000,0.00000
1529129152503.276,0.00000,14.30910,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152508.072,0.00000,0.00000,0.00000,0.00000,0.000000,1.239671,0.00000
1529129152509.610,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,7.98232
1529129152501.936,19.42111,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152505.547,0.00000,0.00000,0.00000,1.44704,0.000000,0.000000,0.00000
1529129152503.256,0.00000,15.83302,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152509.315,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,12.32659
1529129152509.393,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,6.47416
1529129152506.981,0.00000,0.00000,0.00000,0.00000,4.305371,0.000000,0.00000
1529129152507.031,0.00000,0.00000,0.00000,0.00000,3.222580,0.000000,0.00000
1529129152509.578,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,9.38390
1529129152503.321,0.00000,6.92989,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152508.010,0.00000,0.00000,0.00000,0.00000,0.000000,17.273673,0.00000
1529129152509.300,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,7.57949
1529129152505.914,0.00000,0.00000,0.00000,10.41900,0.000000,0.000000,0.00000
1529129152503.394,0.00000,2.23601,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152503.431,0.00000,10.31142,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152503.479,0.00000,12.77720,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152509.189,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,19.17103
1529129152503.498,0.00000,12.01655,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152508.231,0.00000,0.00000,0.00000,0.00000,0.000000,2.516667,0.00000
1529129152508.154,0.00000,0.00000,0.00000,0.00000,0.000000,0.677124,0.00000
1529129152505.797,0.00000,0.00000,0.00000,4.13536,0.000000,0.000000,0.00000
1529129152504.542,0.00000,0.00000,8.28863,0.00000,0.000000,0.000000,0.00000
1529129152506.973,0.00000,0.00000,0.00000,0.00000,11.006783,0.000000,0.00000
1529129152509.584,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,14.94271
1529129152508.320,0.00000,0.00000,0.00000,0.00000,0.000000,13.869079,0.00000
1529129152508.172,0.00000,0.00000,0.00000,0.00000,0.000000,5.660363,0.00000
1529129152501.881,5.87479,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152505.606,0.00000,0.00000,0.00000,10.11524,0.000000,0.000000,0.00000
1529129152505.856,0.00000,0.00000,0.00000,16.11852,0.000000,0.000000,0.00000
1529129152504.615,0.00000,0.00000,17.64495,0.00000,0.000000,0.000000,0.00000
1529129152503.546,0.00000,18.37639,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152503.461,0.00000,18.14131,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152502.258,14.02578,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152504.574,0.00000,0.00000,2.85928,0.00000,0.000000,0.000000,0.00000
1529129152501.971,16.61613,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152502.231,10.78738,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152504.425,0.00000,0.00000,1.13997,0.00000,0.000000,0.000000,0.00000
1529129152508.272,0.00000,0.00000,0.00000,0.00000,0.000000,17.779889,0.00000
1529129152508.106,0.00000,0.00000,0.00000,0.00000,0.000000,15.861080,0.00000
1529129152505.748,0.00000,0.00000,0.00000,10.66869,0.000000,0.000000,0.00000
1529129152506.831,0.00000,0.00000,0.00000,0.00000,15.549199,0.000000,0.00000
1529129152504.578,0.00000,0.00000,19.84867,0.00000,0.000000,0.000000,0.00000
1529129152503.442,0.00000,11.43809,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152509.616,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,9.40754
1529129152501.898,14.48812,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152506.917,0.00000,0.00000,0.00000,0.00000,18.486892,0.000000,0.00000
1529129152503.596,0.00000,2.01534,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152503.539,0.00000,5.56179,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152505.700,0.00000,0.00000,0.00000,19.29904,0.000000,0.000000,0.00000
1529129152508.298,0.00000,0.00000,0.00000,0.00000,0.000000,9.195212,0.00000
1529129152509.201,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,7.65435
1529129152505.663,0.00000,0.00000,0.00000,8.84267,0.000000,0.000000,0.00000
1529129152508.346,0.00000,0.00000,0.00000,0.00000,0.000000,15.909979,0.00000
1529129152508.102,0.00000,0.00000,0.00000,0.00000,0.000000,7.107856,0.00000
