map_creation_id,M0,M1,M2,M3,M4,M5,M6
1511148632476.912,10.2740347,13.723479,0.846868,2.28058,5.807642,5.149273,3.747029
1511148632476.923,10.5955507,7.084535,15.417893,18.41960,9.562986,6.868111,6.927277
1511148632478.914,13.2876793,1.437053,1.932013,15.11095,5.706626,8.008991,10.154954
1511148632478.212,11.8776079,3.182663,3.898616,5.32600,4.904532,8.685364,4.927891
1511148632478.129,3.3760607,5.138513,19.731442,16.84221,3.045315,15.429309,15.236410
1511148632476.765,8.3121424,13.385459,13.936598,12.24756,19.023379,1.053506,14.570613
1511148632476.943,4.7789776,2.665481,4.320384,11.77801,12.357343,16.558214,7.886789
1511148632479.067,5.4571251,10.885973,7.773400,5.32459,6.402189,0.629623,10.729754
1511148632477.817,15.1355028,10.819746,3.713433,8.13912,15.948884,5.856754,3.485507
1511148632479.202,14.3164377,7.187809,2.675373,4.98890,6.045699,14.189020,4.305371
1511148632477.122,14.4674987,0.132848,5.867334,1.36391,11.439414,6.469815,17.352106
1511148632481.103,14.9512522,12.868817,17.393467,3.93081,19.299038,3.149723,14.182393
1511148632477.498,18.0382023,12.377481,10.055496,17.75365,12.686574,19.839861,4.217565
1511148632478.170,15.2954214,8.405825,12.128947,2.85928,19.022474,16.284356,15.381229
1511148632476.901,16.8349245,15.637200,10.384338,6.11015,16.427659,0.430796,10.959150
1511148632478.337,5.6546346,16.069573,11.281514,17.10094,6.752759,13.313294,19.370392
1511148632478.024,16.2622909,2.069329,11.192014,2.07441,17.127338,8.076586,2.449139
1511148632477.796,5.8060089,7.513554,8.100152,14.05178,13.242151,13.534759,16.039936
1511148632480.502,4.2667164,3.288992,1.390880,11.33850,14.939246,6.680203,11.552135
1511148632477.477,11.4405263,19.881814,10.352937,1.65081,16.989381,4.012280,8.811529
1511148632477.711,9.3652960,18.507976,18.661497,1.29281,0.255809,4.385512,7.371628
1511148632478.694,7.8136886,3.185165,7.185195,2.05143,8.028096,18.237831,5.573564
1511148632478.221,19.2310655,2.305687,9.521412,18.77905,15.787887,4.411315,17.926901
1511148632477.163,17.9084197,10.251361,13.100237,9.33024,3.111555,1.875544,0.550600
1511148632479.519,18.3818453,7.517869,7.042674,0.85467,7.011732,17.202206,3.155699
1511148632479.660,2.3188937,3.952132,4.203262,2.12021,8.238411,1.126815,9.643043
1511148632480.399,19.4263807,19.787579,15.449432,8.00517,0.825663,6.403353,10.623044
1511148632478.788,9.7423473,18.129261,11.720569,16.59030,1.240593,7.121168,15.454912
1511148632477.950,4.0120059,15.050823,0.077657,8.22584,18.930198,7.387359,9.563698
1511148632478.232,5.0546088,3.174863,3.832899,15.81464,15.158555,2.271623,7.068944
1511148632479.806,19.7556245,13.748975,9.811730,1.31166,7.801900,6.042032,3.231421
1511148632479.604,14.6604852,0.916239,6.155967,14.21690,12.006865,12.071700,9.332327
1511148632481.367,7.2080480,3.123268,4.874698,6.16073,2.229786,12.893537,0.704468
1511148632479.481,11.5605151,7.027837,10.934998,14.98877,11.741798,15.918567,16.777089
1511148632480.983,19.5680257,5.043048,4.109284,11.12744,10.035933,16.072305,10.000318
1511148632476.659,16.2714843,4.986772,0.933003,17.02191,1.778701,12.567072,8.932037
1511148632480.903,10.6892005,14.326821,13.486637,18.41166,18.487571,1.101341,12.886808
1511148632481.085,7.7258321,2.328378,18.225718,17.20075,4.633088,10.126497,10.469866
1511148632480.884,15.5379344,3.922819,7.467479,7.12837,8.256438,9.853235,14.940103
1511148632477.436,5.2377090,14.840598,6.507713,2.72982,18.565717,3.212705,18.069781
1511148632479.243,1.9242164,13.701189,8.710149,2.39867,2.350874,0.159656,9.022157
1511148632480.520,18.6192556,5.561793,14.882481,15.96119,12.823035,11.525930,0.624358
1511148632479.034,16.8398811,14.447171,16.056674,9.92854,11.573683,12.644752,18.486892
1511148632481.187,18.4949006,10.949100,13.982934,1.18850,8.293619,13.003943,5.338281
1511148632477.603,7.0717330,4.546891,15.146666,1.33788,10.862410,5.984067,15.480767
1511148632477.298,12.5712027,3.537299,1.823899,14.17554,9.020798,15.010259,7.850608
1511148632479.671,9.0872669,2.850253,7.113327,11.44057,17.749906,14.696594,15.245935
1511148632477.309,1.3828999,0.646387,0.213059,8.09382,2.243751,2.639454,19.360330
1511148632479.491,9.3452305,1.545023,12.688582,10.90573,15.728868,15.302595,4.122279
1511148632477.867,1.4214829,19.861080,11.642588,9.07329,19.106690,17.244176,6.547668
1511148632481.010,9.9330790,5.439934,15.477837,18.35753,8.842671,17.720787,5.871769
1511148632477.487,18.3393647,1.181900,4.395751,5.91686,11.172334,4.392706,1.636448
1511148632481.516,13.7235234,13.314340,14.295790,10.67780,11.581492,10.889781,18.913987
1511148632480.232,0.7929187,5.075019,4.755970,5.70782,17.123622,0.653384,17.503826
1511148632480.291,9.4717310,8.202115,19.105289,1.12640,9.360084,3.261725,5.116966
1511148632477.360,12.6272688,18.901470,12.120491,8.54057,4.947020,17.660332,14.710864
1511148632478.641,4.6483453,8.936866,10.804723,10.43134,10.659532,1.092390,9.406926
1511148632477.721,11.4879379,3.055400,11.552575,7.86880,19.241215,7.144829,6.107731
1511148632481.416,8.0231912,5.021195,6.733474,5.39898,14.279908,7.010550,10.834417
1511148632480.894,8.2161966,9.710507,5.174265,10.82056,0.543655,17.746272,7.126650
1511148632479.566,15.2806177,12.068288,11.544157,17.32629,0.918385,0.422773,6.594620
1511148632481.405,7.2779973,16.146246,3.959518,8.04190,2.328474,2.058251,1.231551
1511148632479.130,8.9400705,16.490594,6.180137,11.39521,2.173752,9.500684,16.847051
1511148632480.389,1.0684878,16.452321,15.844186,11.81300,14.426248,8.083249,1.344820
1511148632481.489,18.3203613,9.223801,15.368107,5.06353,15.741899,3.835335,11.502059
1511148632477.446,2.6640893,15.967754,4.049844,1.33026,2.735131,5.114728,18.674780
1511148632481.617,16.9758679,1.657210,2.749773,1.56052,1.749304,8.450435,4.693710
1511148632480.933,8.0012199,13.322177,12.261651,6.61743,16.892917,15.430787,4.018322
1511148632479.699,6.0559138,9.523857,1.106975,0.40190,16.040269,8.601073,13.158395
1511148632479.539,12.1867875,6.365320,9.645099,13.46786,0.404710,13.088473,5.181951
1511148632478.778,9.1576356,10.673662,8.159163,16.21219,0.604964,9.913230,6.939187
1511148632481.553,17.5926468,14.358224,4.453109,13.02391,12.611084,9.105141,9.655861
1511148632478.045,14.0122924,15.547146,12.398284,6.40939,5.109169,3.341943,1.003337
1511148632480.242,6.5991966,10.311422,13.370417,7.93699,9.017395,19.010515,12.315752
1511148632481.387,9.6404918,6.538469,1.955114,12.33908,2.113800,18.780004,7.972043
1511148632479.786,19.4732221,15.472294,5.423667,11.69072,19.830367,6.617839,8.720338
1511148632480.530,9.9966264,17.639916,5.294636,5.27617,12.813666,17.714008,19.821789
1511148632480.019,13.8837477,4.988781,19.059559,13.02805,10.527004,2.434261,12.164669
1511148632481.347,3.4884641,7.255651,11.228234,14.46739,2.142263,12.141649,1.420339
1511148632478.002,6.9110532,5.497434,2.111445,2.73110,17.103713,10.702219,18.852199
1511148632481.142,11.7731219,6.705138,11.096621,6.76465,17.931236,7.027517,12.047744
1511148632481.150,10.0062727,12.550230,14.433106,3.26516,11.571891,17.969920,7.006340
1511148632481.472,6.7815321,10.084005,4.840536,6.81144,16.118515,0.108160,16.522607
1511148632477.518,0.9140190,5.068115,3.204236,3.14300,16.422394,19.157362,1.985345
1511148632477.540,4.1164992,10.501983,15.255299,5.71595,9.818883,4.061261,14.145648
1511148632476.712,1.4628894,0.460921,10.584824,16.86939,10.802100,16.996076,6.921018
1511148632478.862,15.6249464,16.845671,17.281527,5.75330,5.691517,12.576308,8.314403
1511148632478.598,19.1588656,16.344415,15.198949,3.92328,7.387682,19.920929,4.205053
1511148632479.961,6.6752726,6.929893,15.298613,19.23154,0.469834,7.338300,17.112876
1511148632476.986,19.4205959,11.875624,3.541870,16.72576,17.847412,1.005581,7.512568
1511148632477.744,4.2422735,0.401793,9.356284,12.93946,3.508647,10.207151,0.480021
1511148632478.295,18.0188072,17.193936,14.015781,15.77048,14.015102,7.327982,11.936403
1511148632480.097,18.6250181,16.623740,12.141025,18.85839,2.935153,3.830922,2.509732
1511148632481.526,10.3170767,8.516808,12.299492,11.37451,15.035158,7.051631,3.904488
1511148632480.144,6.3256986,2.236007,12.942841,2.55198,2.300606,5.002077,18.549384
1511148632480.776,4.4258123,18.608234,14.770247,16.93230,17.108958,2.181426,18.110135
1511148632479.730,3.5314649,15.969936,18.754465,0.86593,19.551897,7.223261,14.689432
1511148632479.438,16.6759302,1.884399,17.549606,17.38080,13.084616,16.846746,18.747359
1511148632479.796,18.3072145,15.833023,5.223587,10.31538,6.759853,18.673569,11.116951
1511148632481.562,10.1527109,3.152369,6.900331,14.04196,18.616874,16.345261,14.316109
1511148632481.299,18.0159725,8.130071,7.864846,6.55377,10.849517,10.741311,7.145956
1511148632480.747,9.2144443,15.834179,7.838272,12.44781,17.771273,8.719446,16.330429
1511148632478.799,10.3579927,14.191175,1.780141,5.81619,14.289420,10.517401,9.073634
1511148632476.670,5.2085554,16.460314,18.335603,10.28742,5.695447,17.085125,17.885404
1511148632477.069,3.6179821,19.543320,6.039658,19.02539,0.054190,9.355102,12.294003
1511148632479.293,5.5223210,11.404174,10.241524,0.37584,19.353702,15.441382,18.854554
1511148632479.282,12.1420468,3.138202,3.469622,13.57404,4.156366,16.726219,13.944839
1511148632480.844,2.4974166,7.885619,5.669534,18.19527,11.045322,8.436847,16.474242
1511148632476.965,13.0904403,8.586284,7.171752,15.33914,14.236196,8.531063,10.875354
1511148632479.914,17.2842240,18.877109,13.846279,13.80007,2.587961,13.537723,3.332620
1511148632480.116,4.5632469,18.707118,4.903565,9.30517,3.821080,16.077256,0.566976
1511148632480.835,14.2201357,12.501712,10.094695,1.56205,5.602168,14.745913,15.948873
1511148632477.857,18.2263034,12.132575,6.895900,8.69504,13.817321,10.569801,1.561447
1511148632481.197,14.7415783,18.149357,12.443904,8.68169,18.248225,16.387158,14.401485
1511148632481.426,7.1961462,10.630581,18.696914,13.43198,13.350116,2.819538,9.955581
1511148632477.635,8.8897199,7.609059,5.706132,2.00461,15.622706,7.565633,15.241027
1511148632480.153,2.6539817,14.048714,10.006920,9.51167,5.077442,13.943915,0.512299
1511148632477.981,8.1678001,12.588872,13.889672,19.01678,7.228167,9.729351,5.310293
1511148632477.350,6.8583049,17.907925,15.297819,16.59576,16.807470,12.013938,8.878216
1511148632479.845,14.3718147,14.309101,14.058635,10.35649,17.464979,0.320827,1.283977
1511148632480.539,19.7826163,18.376386,10.285810,14.76209,19.619809,17.847626,0.143100
1511148632481.635,1.7523386,7.507490,14.272848,12.27977,18.267829,1.773417,6.981674
1511148632478.555,4.9544957,5.167524,11.411876,6.03353,8.755393,15.549851,12.361692
1511148632478.934,12.9330152,13.642677,4.814339,7.17366,4.099397,16.068002,16.777937
1511148632476.795,11.6797596,5.642785,12.330952,16.90439,11.936566,13.649713,2.370587
1511148632476.598,11.7160061,13.076015,1.000357,5.76101,11.401884,19.344524,4.588739
1511148632480.192,10.2786535,0.801523,13.427397,6.86471,1.555445,5.208799,13.358858
1511148632480.163,5.5200201,11.351637,6.594947,9.45056,10.708415,0.816805,7.257426
1511148632480.133,0.3368304,12.715439,8.102901,18.04565,4.144650,8.192426,18.943118
1511148632480.586,7.2921409,18.810418,8.834428,12.04761,5.051861,15.693139,8.439369
1511148632476.680,14.4881179,0.519081,13.285545,16.70299,17.179038,0.172488,3.461206
1511148632480.669,9.4384608,14.333213,2.202300,3.89237,11.232341,18.507119,5.751824
1511148632478.618,18.1898933,15.874840,10.332724,0.39495,14.101970,8.797292,18.567398
1511148632480.001,1.6741179,10.683498,6.535245,15.06710,18.614633,13.670934,16.453991
1511148632479.642,6.5308643,2.607895,0.196497,2.34080,16.640527,4.446705,8.976162
1511148632480.558,14.2098467,5.036842,15.097841,12.83642,14.812391,3.865726,19.446798
1511148632480.706,5.5874230,8.383507,0.078443,13.70462,8.134743,15.770165,3.787712
1511148632478.577,5.3266463,6.785132,1.055809,4.01681,3.139131,9.402103,10.145352
1511148632478.150,11.4325351,3.366930,12.692810,19.63391,7.643131,9.428569,1.393946
1511148632478.682,9.3135781,1.060469,9.496221,12.28164,6.093533,6.757851,0.868851
1511148632477.960,11.0452768,5.823525,3.332316,10.94600,13.537003,3.343801,6.469924
1511148632480.049,10.1412460,9.899562,9.373175,13.77498,5.717123,11.691648,17.278303
1511148632479.624,4.6991720,11.897065,10.346433,8.94127,12.110909,19.674254,17.480057
1511148632476.743,2.0010704,2.722102,7.835741,15.28303,9.500249,5.355123,8.608382
1511148632481.095,18.4657309,4.869901,10.739012,3.48649,12.067662,2.817123,19.514635
1511148632478.306,18.8692131,18.480396,6.560823,13.35926,7.744752,7.247564,5.808307
1511148632478.242,16.9441251,17.991244,17.958233,2.85145,17.873779,16.573613,16.151486
1511148632481.020,17.0309591,4.211457,10.250343,7.23118,6.400476,6.398744,18.391954
1511148632479.141,7.2518909,15.295791,16.000978,4.56008,3.369236,2.542001,15.627597
1511148632479.356,14.9602286,17.763842,13.502796,9.18785,1.423493,7.305716,17.517905
1511148632479.932,12.6767477,12.746740,12.113534,6.90930,7.586989,8.737222,17.264982
1511148632481.357,13.9127296,15.911618,18.228091,12.14942,12.202484,8.437161,14.251918
1511148632477.572,2.5360187,16.793767,18.566283,14.63497,15.050695,0.494203,12.222591
1511148632477.786,7.9824738,6.929746,8.796296,4.49679,3.134193,14.080443,18.122684
1511148632479.119,5.4484098,13.228991,15.856206,7.05533,14.932519,15.878259,8.940673
1511148632478.714,15.0653108,4.740906,0.313026,12.10076,2.576369,17.095518,11.174077
1511148632480.078,4.5867966,12.084122,16.681101,17.52833,5.953706,18.943785,0.931732
1511148632479.585,3.9846596,17.674894,12.048992,2.60808,13.795221,19.286826,7.153478
1511148632480.088,8.1860288,6.095331,0.486873,19.80365,8.139217,1.808575,10.608646
1511148632476.880,16.6161282,9.703215,3.771020,19.93464,7.143958,15.151772,1.095534
1511148632479.334,17.1897472,19.818580,6.150288,0.59773,15.980358,9.413837,18.170293
1511148632477.101,18.0234343,8.668714,16.172964,0.15378,17.525150,11.031104,3.700210
1511148632480.455,13.4067323,12.780394,0.093591,18.83554,6.840554,6.636599,9.418361
1511148632480.272,12.5275920,11.438095,3.302911,9.69553,0.864491,5.857761,8.984568
1511148632479.547,16.8293134,11.127549,2.454536,18.24363,16.902293,3.827854,7.931175
1511148632478.420,4.0188896,10.905455,15.868015,9.63028,12.252110,9.115444,2.781569
1511148632481.243,2.2649211,6.294124,2.671183,19.22703,17.726958,10.830763,4.402548
1511148632477.625,15.3087542,8.994729,15.846400,6.71777,18.808333,6.155286,15.581004
1511148632479.651,0.2431028,11.655759,2.718520,13.32717,6.280761,13.016749,7.473710
1511148632478.503,2.0136936,14.469046,13.935310,8.90589,17.357728,13.140292,13.072200
1511148632480.548,14.2832128,18.727905,2.845049,17.12505,4.814956,19.747852,14.950173
1511148632479.500,17.5005361,3.822138,4.142493,7.56284,15.889524,1.496254,0.641356
1511148632480.613,2.1952413,13.249320,14.986253,15.91130,9.047313,13.765553,5.826603
1511148632479.324,17.6066204,9.822876,7.858150,12.89075,13.646747,6.298926,3.222580
1511148632476.624,0.1789159,9.388733,11.427097,0.68530,17.893537,15.461717,11.523844
1511148632479.990,1.5332296,9.579517,18.882756,15.57869,16.907194,0.566753,6.784229
1511148632480.039,10.6720716,10.618939,3.592100,10.95742,13.643843,5.845633,5.927383
1511148632478.758,7.2148474,13.349368,15.413212,6.01390,9.162951,8.854470,3.134181
1511148632479.632,8.7657125,9.289504,13.715977,10.49594,14.457544,16.689359,14.914252
1511148632479.024,13.2818054,10.298417,18.148528,6.61318,9.120066,14.215298,5.877312
1511148632480.474,12.0307276,2.520092,1.483081,10.13925,10.791473,11.085346,16.790040
1511148632479.778,18.7626728,8.116583,9.372903,12.36824,1.119814,8.943279,19.565044
1511148632481.396,16.7168629,16.192956,19.213627,17.19091,4.847087,0.767322,18.663600
1511148632480.030,1.2202219,5.628140,15.409857,9.28260,1.739894,7.784711,16.894146
