map_creation_id,M0,M1,M2,M3,M4,M5,M6
1510720097277.901,6.33477110984956,8.31782679150395,4.16170183197314,7.14198278067354,7.55347225064869,4.21876714131546,6.81506367127193
1510720097277.910,3.81946485947582,3.23576123672702,4.0899280917346,9.36492784807858,8.74442628773937,3.96937502748899,4.8589684901758
1510720097277.919,4.99522138965112,3.43170737859685,9.14689917764591,4.71864314062229,5.57959477589823,3.98099081995837,5.37095307190284
1510720097277.927,3.89907665845701,10.0960871845224,3.83426358158979,8.19699589143228,8.34319205173777,3.87857738702574,6.59205794350025
1510720097277.935,5.76017938394421,4.46049391295341,5.81999930361399,7.59292662855518,7.81560854333136,4.00792893155838,5.92464061275587
1510720097277.942,6.79358412289273,5.4466615891639,5.83681083968657,6.75890397387186,7.28084172483758,4.15677829494082,6.41674584695816
1510720097277.952,9.67529867697414,3.54861287778533,3.89721695440821,6.08566335331605,6.44716554196432,4.86709810230288,6.36303704199246
1510720097277.960,8.73805124443403,9.55158010449022,8.24491416302083,7.56080223084367,9.1920549973431,3.40709205612784,9.11353269581019
1510720097277.967,3.53943563406211,10.0536247760362,8.01409459559208,4.02821298803892,5.2251592387186,3.91079563335098,6.36441030290447
1510720097277.975,5.20648401856922,8.47104198150337,7.83709368318358,5.259499330856,6.38889958323122,3.85344867274724,6.79087264038741
1510720097277.984,5.40159631856816,3.11035209709046,8.93266379317062,6.83152643564607,7.52719566540165,3.63852213566067,5.89388824625638
1510720097277.991,5.41120316707529,7.0781083500182,8.76259057831861,8.25963640254615,9.24800439418614,3.17465849429323,7.38545079520349
1510720097278.001,7.32414771608055,8.93431703711005,7.09913511341279,3.19929449088901,4.64845400922739,4.45532435535973,7.07912903250349
1510720097278.009,8.86115151701425,4.48653284824351,3.39138049811838,4.04141771808845,4.43411220877291,5.28015144748109,5.72357057922507
1510720097278.017,3.77434524261771,5.71259413591487,6.62276521744571,7.47687236927348,7.73828159859831,3.73475023045503,5.68616296796861
1510720097278.024,4.57347785877635,4.89775128193652,6.60921802874654,6.11078869793592,6.47955756089696,4.08209573467267,5.41718402494272
1510720097278.032,5.72100826069939,4.14503869586717,7.54465415016748,8.15829716264236,8.64336521826494,3.59188738313472,6.33599364699501
1510720097278.041,6.98765705546629,8.97728177957037,5.53634952328312,7.39838371893524,8.21821845461744,3.90335768969528,7.62947106995481
1510720097278.051,9.33690063123425,5.90939242109588,9.75771542682484,4.61013540765171,6.42926728393046,3.92790094632242,7.88316824412065
1510720097278.059,9.31893465163172,3.27977855440243,3.35626071297435,4.91182450000345,5.17085974665274,5.19893052844197,5.74246727537064
1510720097278.067,3.38172380258283,8.65649908121163,9.50205770647223,4.04922585864585,5.36839289622678,3.69966727452283,6.22425985756952
1510720097278.075,8.12155884732314,5.87698546864168,5.59742641293618,3.58313561131458,4.49114633380934,4.85592607018707,6.23377347073106
1510720097278.083,3.89181642051122,7.57695000316135,5.60038675104324,5.49759966124829,5.90444290273011,4.21793905658194,5.58048333141334
1510720097278.091,5.68372143196393,7.72625161020865,9.46305120424327,4.88911985506789,6.34648389644697,3.68373195990783,7.02453655026467
1510720097278.099,5.17461699135495,8.78421403867245,9.90250706512517,5.17105053888352,6.74149176824868,3.46907427831462,7.30997786092829
1510720097278.107,5.29775721294118,7.16668390925291,3.15330150776558,9.28722253011451,9.09828760618279,4.00478015167067,6.36860345800116
1510720097278.115,5.62425765439433,3.44267147687817,3.65340134492616,3.94180384250944,3.85855921750424,5.17855001649103,4.20568267372242
1510720097278.123,6.83324749195128,5.1529364652697,8.79563420662516,3.94291350222973,5.21008056979917,4.17901444888415,6.3226019121847
1510720097278.130,7.81070025842511,3.26099194845754,6.86513194158106,8.22233341391535,8.74904108000346,3.83663638208033,6.73868634717362
1510720097278.138,6.50288201590201,6.78705730293809,4.67579657377447,6.19242425383221,6.62845786880707,4.39973970324878,6.30900889532538
1510720097278.146,8.20464081364905,6.26484352693797,8.1503236222869,8.80297405308983,9.91350167488829,3.33680932100682,8.20985953838922
1510720097278.154,6.40881898564816,8.96940246654008,4.44881604955792,8.3194708142064,8.78696437299372,3.90138543475537,7.38566170044875
1510720097278.162,9.62994060379629,8.27217017438718,6.10267588234739,4.21853500447421,5.63454368232544,4.56753669208425,7.79095965554488
1510720097278.172,6.52388546814248,5.77825660798825,9.56840162397028,6.88666007442901,8.13347407704049,3.40995186197919,7.2730173042896
1510720097278.181,5.38243166531742,3.56899126550978,9.48263871835473,8.88972246213732,9.60112265267586,3.10571492873117,6.64253407639351
1510720097278.190,6.89537942177842,8.24690337174956,7.74049466468413,4.27028418636689,5.64440997563379,4.14554454150343,7.11149539659893
1510720097278.199,6.02218492738902,7.16529340605234,6.08585419700548,5.74743355417379,6.46787176291629,4.18582698559021,6.44341123504381
1510720097278.208,8.63514856161502,9.05993600385898,8.44533255152328,4.62062893306776,6.4235651801051,3.97105278659011,8.2621471182576
1510720097278.216,8.16044074242031,8.3323626586268,7.00497399032903,3.51196902999142,4.96708852258,4.47719350213167,7.27532510332679
1510720097278.224,9.4514307175867,4.8023365567839,6.12015827895328,5.77147232174613,6.69486294912778,4.43933698119177,7.0689161176498
1510720097278.233,4.57974151363763,3.80046376162818,6.3655655501876,5.846476546243,6.06952865080485,4.23900519537947,4.97499697583711
1510720097278.242,8.32342005441897,3.4105548144141,4.71891821619266,5.23732596927744,5.62598738671272,4.83504477898294,5.78134266537418
1510720097278.253,4.52619175413935,6.70429376658382,6.03900074619914,6.8135496133055,7.2084197267528,3.95000982033093,5.97954691799261
1510720097278.261,8.33522360200734,6.78027126195584,4.20279283986375,7.44110444953869,7.93905540876849,4.31523844608707,7.20615438850955
1510720097278.269,4.74353876705795,4.13432297266689,6.5769108078411,7.98507304271018,8.16256698923769,3.76730779833677,5.70076824402489
1510720097278.278,5.35230145081878,5.61355820091933,5.89909197282465,7.33500240134208,7.65959083046944,3.96533326995131,6.06663491547904
1510720097278.288,6.12510470182615,3.78855264073115,9.10295678120488,7.93178022086164,8.75346317486757,3.38248720507556,6.6768582482887
1510720097278.298,9.5052179641213,3.69164816633026,3.61986470374678,8.16633327660303,8.32618706609309,4.49457353761064,6.78125236765969
1510720097278.307,9.31838259376645,4.19354920033366,9.53006399132612,6.89331613985247,8.3295235450013,3.61294418008433,7.86630843955952
1510720097278.318,9.79892810515443,3.55210462123546,7.2124933855492,5.68376587200477,6.74059047238644,4.33526793928425,7.05197016040755
1510720097278.328,8.70813226869156,3.53589888680648,4.86708130395678,9.15657282347984,9.37416628696163,4.04471433270906,6.94585184549377
1510720097278.338,5.02368832892825,3.62947433441675,5.25289454680097,7.66667070527432,7.58839397015564,4.11434727249477,5.28651385401797
1510720097278.348,4.84063553949202,4.43059882207687,5.01666901787983,8.61715661617229,8.48952306878524,3.92048654212209,5.63174667046034
1510720097278.359,8.37717440907497,9.11504455910644,7.47716837245558,5.07565960775709,6.62974536151369,4.0480228347117,8.07412672030651
1510720097278.369,7.30331422939675,9.33911936170412,10.025755763142,4.32229926945154,6.3114182613415,3.66806527484462,8.11395489871733
1510720097278.380,7.77891442679592,9.49837686973941,8.07189191312395,4.06772611242422,5.76899187593116,4.09135639277041,7.84758793902304
1510720097278.391,3.86638366375975,5.33116857973124,5.32487500333031,7.61930420289084,7.58754935721372,3.97205871732784,5.35361635058765
1510720097278.400,8.79911411357529,7.59663314739303,4.21649686604453,5.93553328854005,6.68482178006245,4.58332171589264,7.26639223142117
1510720097278.417,3.75596176997551,3.4453925385578,8.64558110428299,6.02065820431009,6.53477111843609,3.76768515067412,5.10269242764494
1510720097278.427,5.01677300255778,8.97282156254616,5.75207628087931,8.0200940684906,8.58221896735991,3.66260041660959,7.07039804282237
1510720097278.438,3.69177434240234,9.27109859198896,5.51565660788011,9.26982498171513,9.55968743421856,3.39156978348542,6.90024721315458
1510720097278.449,10.0997001380196,4.62304968994143,7.033668383056,8.05667879592956,9.07159816497542,3.85547656576605,8.01942149958763
1510720097278.461,9.33317201151133,3.74671803835279,7.3733543833347,5.2613026370673,6.33791491486263,4.35944018330312,6.86498965319211
1510720097278.470,7.22506636567164,8.86083900137586,7.46404867842612,6.84419517399189,8.09898567656326,3.67021106514607,7.98086962079776
1510720097278.478,8.65206467081062,7.94224617579397,8.88429218824021,6.57465344409734,8.21596924515119,3.56612224662451,8.50567519478375
1510720097278.489,3.73263420974077,9.76043851175346,7.81312896517164,8.00573984944424,8.88960298151819,3.18884828216165,7.26732318666778
1510720097278.500,6.1877625933165,6.87273587658954,8.24893291860027,6.33660171818405,7.43322218508679,3.69060686244898,7.04339295002556
1510720097278.511,8.93254957772003,4.54122103617454,6.40243940474928,6.81931260455705,7.63208508489322,4.17413055462273,7.10810503231168
1510720097278.521,8.19873452765476,5.44227451195199,9.95302587324132,8.44045998021157,9.84171795618315,3.11766986531845,8.27629315506535
1510720097278.531,9.73402561326668,7.00871813526803,4.48658587846958,8.26464385973614,8.97015510678888,4.14385289123037,8.07269568976892
1510720097278.544,4.17022021363221,9.10901834663625,6.17914724697309,3.20990995060659,4.08349721518416,4.4888877930938,5.71935333976515
1510720097278.556,5.73300831457191,4.76668692595719,9.86342238065982,4.36966113574026,5.63311468811125,3.87377021668441,6.12630672116509
1510720097278.567,10.0814639820874,7.00504954220592,3.80379915817731,7.38605517682234,8.0615385889629,4.45762112730039,7.84073668370033
1510720097278.576,7.61092062052086,9.07257776245053,8.61240206070102,3.52221767976525,5.29930430407168,4.11469349528485,7.64492385465325
1510720097278.587,5.36057851495492,6.99303952462738,5.13089512870724,5.53549157334597,5.97765032493424,4.38782956772963,5.87475207646842
1510720097278.595,3.45342428292249,4.70927586684167,4.60542695584069,7.42718165484224,7.14692463111027,4.16067432563164,4.8036983326453
1510720097278.605,4.24133899216856,9.13214883722192,7.01489065213701,7.87236122869824,8.60815597979308,3.41762486219594,7.06565758732499
1510720097278.617,3.92758578909739,5.4537447127565,3.98265181424267,7.79242769945413,7.50617224813001,4.18305091643634,5.1567781062452
1510720097278.626,5.18057323703666,7.17945561315565,8.71607188964263,5.1366990950629,6.30672260454441,3.78325990675717,6.56246035085204
1510720097278.637,6.755462752238,9.06685324748978,8.81217014125231,3.68625665132058,5.37906931900825,4.01151453296591,7.39918433998772
1510720097278.651,8.12115746171796,8.59368346374852,8.07556333818714,5.69658914180098,7.23770538578093,3.83270022318022,8.10389490828935
1510720097278.663,4.72214547133957,5.76687019985784,4.19716062832299,8.71411763582614,8.5451443596229,3.97654140407825,5.82506205053509
1510720097279.362,3.60707874032922,5.08261190686246,8.5798816110774,3.87170840996582,4.41042349345345,5.16125416589073,4.88082197722497
1510720097279.383,8.82822043894958,7.84276951909997,7.62351465844055,8.74135147834039,9.74007937501155,4.43919656270108,8.66822431307798
1510720097279.397,4.13401795981895,7.6132024666321,3.12702871989459,7.18715768062119,6.76819822396665,5.40539321169534,5.42373685189479
1510720097279.411,7.21104998563425,6.13191668147592,6.23714364586218,9.03572129381412,9.34903452819273,4.66684638352108,7.30152288609778
1510720097279.425,7.62334964937116,8.80075613740131,7.02420856599648,8.99525985997986,9.8031320933837,4.40063202919299,8.41919581504272
1510720097279.436,5.78763476052553,7.92307850956498,3.12352895271544,8.23481432812645,7.99382272985436,5.24900162597014,6.40246307828244
1510720097279.451,5.61842955382071,4.66008052669842,6.5990071416218,6.25955945617392,6.46639027574526,5.1622073536133,5.6626119745743
1510720097279.464,7.02550595089884,8.542394527141,6.04533743309276,5.40868801275868,6.15993945661484,5.27845763171855,7.02890633643727
1510720097279.474,7.63108567604795,6.18212106090669,4.71599755695147,6.71150923934792,6.94250824890127,5.42080330904842,6.57773827971523
1510720097279.487,5.22648670100583,3.35797119375719,8.98445527366221,4.13957419900136,4.76861688724058,5.1913105907692,5.14340743873981
1510720097279.500,7.05317243344067,3.23807253024409,6.15115871282395,8.23578789923567,8.25833651352341,4.99058980378852,6.16744566632343
1510720097279.513,3.22673742261965,9.31895580942725,3.30691897440702,5.17874676174253,4.99266018432242,5.63877731023218,5.13825833460724
1510720097279.525,4.5435192606448,8.46322610320205,3.93616301031498,5.3256423073773,5.33480582237244,5.59182464513077,5.56411407537382
1510720097279.537,6.48060990001656,8.2495627629631,9.15816999259811,3.22922551763166,4.63676863445636,5.1234612524857,6.89884229463616
1510720097279.551,4.95929197002837,5.75143680878489,5.65356058714797,4.67207586605698,4.82948926116618,5.56487651003421,5.14078859813147
1510720097279.564,8.75168538166565,7.88894064179622,4.64878791969565,4.6024873526703,5.28992009691159,5.80066641759633,6.99107497387697
1510720097279.576,3.32551549276531,5.72784451096137,5.74904218726523,4.20269538917871,4.19426944592612,5.57566846385439,4.41501230771055
1510720097279.586,8.75607606466792,6.30813977208709,4.27586244688182,3.99285956966993,4.48085776783885,6.07564190755511,6.29211149072193
1510720097279.598,4.183940614124,3.89174435402621,5.25888352822446,5.12359746723208,4.87428721347094,5.61904933508875,4.31124961009453
1510720097279.609,6.46930543162116,4.35560322816762,9.85273386647426,6.97715183378913,7.85429723217388,4.46713687174792,6.79554507961382
1510720097279.620,8.01874773097457,4.93517479847788,6.7559290842033,4.25188568229323,4.96786290121341,5.60901274001519,6.21505197094356
1510720097279.631,5.90526220589913,5.25302168582232,8.92488120435173,3.32167550886333,4.28392490402098,5.28784002989282,5.75687141812529
1510720097279.644,7.01364336560258,9.30450381874388,4.83349115136591,7.71722408491397,8.15416608091074,5.00742763157122,7.5391758081528
1510720097279.656,9.93973691972355,4.33547443238408,6.79131199458495,3.65035769143978,4.60141831484602,5.82987621938474,6.63593755712073
1510720097279.666,5.76603163136366,5.50091535690142,8.29750654618363,7.02964651276616,7.62706223578659,4.65559327033645,6.53332786184353
1510720097279.678,5.14138837789908,3.14119356088255,4.08349507526678,4.46351141730953,4.07316929143903,6.04603725707138,4.03418012843849
1510720097279.690,7.71420342467906,7.76809355173709,5.46936902045272,4.86515883465149,5.54769546621749,5.56175996811236,6.80320095639844
1510720097279.702,5.67917616453632,8.31710703274806,9.30077119328211,5.97255409392748,7.12580684674311,4.52144233046235,7.30593621672898
1510720097279.711,6.25837902483643,8.66656002408595,9.54999753427692,3.33589521756298,4.82846282410403,4.99827198903758,7.05063765617209
1510720097279.721,9.41632097020606,4.97909923220684,8.62936174860224,6.57765580914481,7.69283085073144,4.85669611128285,7.74272408469944
1510720097279.733,5.20254043853921,3.34885614605172,5.49323255826243,6.86145652769455,6.61686618227182,5.30348453939719,5.01228241854247
1510720097279.747,5.81047904168514,10.0752877105838,7.29737590262493,4.8184298759713,5.8592653613596,5.0307088693603,7.15503115435832
1510720097279.759,10.0733313468751,8.50091756956023,8.10564161839683,3.77145016307339,5.43219113071793,5.34183336546502,8.24841125077559
1510720097279.772,3.10280772933629,5.06631448197397,5.67242298240113,6.27293936493223,6.01077404272092,5.20936762974756,4.61575353797987
1510720097279.783,8.80501534244858,5.16271892132443,5.23697814083456,8.5580421835998,8.81254906962416,5.06260445414601,7.28655931910124
1510720097279.794,6.86486939348877,3.76840729398126,4.97324409407474,5.4878430193329,5.49544671054335,5.71396326402935,5.32722629681696
1510720097279.808,7.65509682535194,7.90187295259112,4.57515602895505,5.86796337555849,6.31367471315321,5.52085663526118,6.86363246328373
1510720097279.822,8.31961907998227,8.6031112688015,3.33401589231664,7.66959920353161,7.91137702056367,5.38529308449409,7.48624938930023
1510720097279.833,5.11191698585081,3.71774450337666,6.23456108008283,9.43532680040505,9.19050274938138,4.63565783007763,5.87394406451335
1510720097279.844,9.44217721932804,5.10440882201909,8.4840093386854,4.66117659000587,5.89345954860677,5.25513041270312,7.29466936844027
1510720097279.856,8.88241073876505,8.96471479944242,6.04441930596469,5.23124079717671,6.28195433834565,5.36472466269541,7.82371425547689
1510720097279.865,5.53671320848254,4.35298705387845,8.87349393306167,5.7833256424844,6.42606590847192,4.84691342299573,5.93085822772987
1510720097279.874,4.25085859291957,5.83523175305103,4.83035328481586,6.02656266700659,5.84719958620972,5.41838869710661,5.03804812824298
1510720097279.883,9.61979551231489,5.84183618998705,7.80336975297912,4.21067680443873,5.44096063455656,5.43736296110106,7.32200095914014
1510720097279.903,4.85499494817963,6.49851736700199,9.05054011694437,5.77760534417584,6.59402006738772,4.67185454116095,6.3458810016187
1510720097279.912,5.39527000551866,5.77351534242426,6.18303576900204,4.28501285935166,4.63193606807905,5.55891574909844,5.33887217834101
1510720097279.921,3.72366016039145,7.27180499112854,5.25555853066271,4.92265411756737,4.98465790787431,5.4579183936853,5.09129980922401
1510720097279.928,7.98242361627375,7.93412871352231,7.37082583813246,7.30771448846477,8.25233186616771,4.72961994614098,7.96850371587326
1510720097279.937,7.68503991941477,6.38016794822179,8.05644326747256,6.73881527467566,7.65272363211564,4.78651695580303,7.40711887605751
1510720097279.945,5.30878104709802,5.99699783681204,3.38466905210403,6.07202594177711,5.76094815417752,5.7113355446219,5.18130098356112
1510720097279.954,3.93817542610963,6.01885762316506,5.37749934732665,6.9417332810383,6.78691164947062,5.11425533125344,5.31555032068351
1510720097279.962,4.36506717414732,5.3808776111342,9.08397342373218,5.49896556029255,6.15803600358132,4.76144676343448,5.76551104186907
1510720097279.969,6.14332507602025,7.20803888353473,3.38174845818755,4.26295886050612,4.31074002807413,6.03565377726406,5.42414294383443
1510720097279.986,3.56450001408061,4.09245631785268,6.42158427899623,7.50761954968642,7.26667449834176,4.89835590216204,4.96792714632068
1510720097279.994,3.39927886952144,4.56664751495298,4.17974596885599,3.74962764749267,3.34963902340255,6.02205931121133,3.63918321150331
1510720097280.002,4.75984703771879,4.4254647220419,5.90445523169585,6.35003453560327,6.27703916007791,5.25185253728088,5.13082852823134
1510720097280.010,3.61204157551024,6.22034983612395,7.12385258108159,4.33833367758321,4.6807787182158,5.27842707682504,5.01008989537798
1510720097280.017,7.44806595119734,4.89950391762908,5.7384705129016,8.91119661439744,9.03509598756598,4.86011582957415,6.88465775185355
1510720097280.023,5.14242920455099,4.30743072956954,7.9563256966181,4.86188334398617,5.32994144006135,5.18533865964766,5.33945917771297
1510720097280.031,6.06314406449466,9.28149767251119,9.93135502348176,3.23454387093756,4.84861413936711,4.90633154119091,7.21911485761365
1510720097280.038,8.20567018898549,10.0248722111413,6.37295316450187,6.90616184411819,7.93268685586618,4.88970170823522,8.35731328456966
1510720097280.046,4.37629796873565,8.86148839416825,7.77514456391119,6.50263361832032,7.20763579326047,4.61902631891632,6.75686313307689
1510720097280.053,9.52256182064744,3.44708635797915,3.5604246218153,6.87454514195501,6.82460679062998,5.82675647912954,6.2715819168793
1510720097280.060,4.86122088560112,6.13915293663225,9.45633176243809,7.14602455750623,7.91278243226558,4.34686896049688,6.66214526899263
1510720097280.067,7.48901085796217,6.19888084486589,6.19173312550411,9.50347425023083,9.81983800674078,4.59067554554753,7.53094282612121
1510720097280.075,6.52956451081952,7.89267198999529,5.78742316370728,6.03974005182143,6.56400183951421,5.21754766265653,6.74039556125167
1510720097280.082,6.56286393815728,5.15087393979993,9.70663816200013,3.46968844605094,4.65083220272081,5.14527692636677,6.1883614933403
1510720097280.089,5.36812184959509,7.23464028514556,6.13820507183194,9.13423805874963,9.29741770318083,4.53267187887642,6.9246286005092
1510720097280.096,6.43961449755319,9.06712486748584,4.5128050326562,3.95920889647819,4.48580006544102,5.79658021063136,6.26927992253645
1510720097280.103,3.76005424327064,4.60130654521305,7.8613971943155,4.84871728300793,5.14936489577677,5.1345406926974,4.87241764132472
1510720097280.111,5.57478124450491,8.55514259159617,6.1222335793612,9.31446903649723,9.62952281562016,4.43693202293944,7.43683727840828
1510720097280.120,7.51487176666346,9.85668056178423,4.2660814583171,8.47737845535221,8.87576048846246,4.95328533613572,7.95312041606373
1510720097280.127,8.44135220152036,4.02938498213814,9.97603143146016,6.85563398403857,7.98853127096978,4.56443375712951,7.45290308340002
1510720097280.134,8.5079973673703,8.17054105065093,9.66023126561194,3.6636072993022,5.39740969507827,5.02983611193709,7.86953001015692
1510720097280.142,7.31461907810871,8.35396479350706,8.40122680892236,4.25153035642355,5.56162481692984,5.09042447114767,7.32832606592266
1510720097280.149,8.18179627724501,7.41154414444532,6.37801522551313,5.32568023246555,6.17917242452847,5.34032049849969,7.18982393867178
1510720097280.157,9.16638378917389,3.37952687754026,9.64087152199425,3.61846866638258,4.92926300692373,5.32787887687597,6.6810914708332
1510720097280.165,4.91674486287675,9.20816811627886,7.03525994929036,8.10730858619675,8.66632331858045,4.44338514252824,7.29031932849806
1510720097280.172,6.96237683145725,8.86677883135022,6.18594861884383,3.1057048631677,4.06578025037725,5.68553389584133,6.57622315790605
1510720097280.179,9.50277543058619,4.95442020221805,6.77584786681594,7.81179827572624,8.48821964462178,4.96279044296581,7.654291105667
1510720097280.186,3.66788223525679,5.08292875007695,5.1880099122565,5.51669322251105,5.2858812200057,5.46979641438822,4.54698699734165
1510720097280.193,10.0167344305399,3.49148611242669,4.8116580424556,7.09094140225961,7.34175839375151,5.56910199744006,6.80496433929933
1510720097280.200,4.97181298764096,8.8951509934391,6.55016497423816,8.1662558121147,8.59993085077108,4.54100647959207,7.12460892947309
1510720097280.207,6.42105009536889,9.23948422930008,7.37483327565666,8.44953083351625,9.25235326013018,4.37124744761124,8.0348091153379
1510720097280.214,3.8007108524388,9.70161364534385,4.92846054512241,3.5150820870851,3.87542896422073,5.66725246085619,5.43116351003315
1510720097280.221,9.47867224717131,3.48804114291186,5.69523456497719,4.39062628431376,4.92616018278192,5.91521501722692,6.14188076201938
1510720097280.228,7.39297682016469,6.602865248784,9.09087639194334,6.06947714595469,7.21722003634317,4.70245434028448,7.42982654412186
1510720097280.235,4.53200080819679,6.36601306908448,8.13821050259285,7.65313302217479,8.10764405963303,4.4664422115874,6.43263413390458
1510720097280.243,4.91827893344099,9.37212077928901,5.05355051972559,3.13535861151487,3.65707518744716,5.78114657764999,5.69784946639842
1510720097280.249,9.07438447732584,3.41445982129478,3.26002013301477,7.42226172883731,7.21431609628944,5.75864266525706,6.15544808482719
1510720097280.257,7.6030871522067,5.14188233293718,8.50386897948874,9.19782013910066,9.89205242461465,4.28321183035148,7.70070040478267
1510720097280.265,7.75249856611589,5.31307418866078,6.33439063213246,6.09432429514594,6.60868615289009,5.29360607222876,6.57665334996699
1510720097280.273,8.23069495820507,4.65143117720038,3.20795052793515,10.0376727970265,9.66433522204906,5.1529713413763,6.82013486207876
1510720097280.281,9.83160147370328,4.35237832629196,6.07864908050628,6.03950417240312,6.67729634168741,5.48677536695414,7.01804438853712
1510720097280.289,4.28932713748864,9.00181592176668,5.59073521048317,8.7766865696872,8.90271119426766,4.56605455248674,6.82859387263975
1510720097280.299,8.35594756146893,4.86451516084249,6.49363592501015,6.52375226463504,7.07185036791335,5.22785149675468,6.81377051137939
1510720097280.306,6.42132744380097,5.62588852704503,9.93503350643997,5.81386124689836,6.91399993524385,4.61013958045709,6.89248122231139
1510720097280.313,4.91322158738356,7.38727145140226,3.44642894761018,7.57039816267057,7.26637916640346,5.3139442824754,5.81898763124359
1510720097280.322,8.07768939330695,4.78550702509145,9.33127698878781,6.81403286184259,7.85564425351197,4.63693311690678,7.38494787484417
1510720097280.329,6.75721898902846,6.10082007783583,3.45401707211668,7.45472601618479,7.26468251389115,5.47844659686036,6.11715015926685
1510720097280.908,8.59218001612462,7.12442234784468,8.41991167123483,7.43244022656135,8.30735686315403,5.6313567197816,8.10664177921626
1510720097280.925,9.31465490462258,7.7922549550776,6.58553948147015,6.52390214248384,7.26473080245239,6.14348340482511,7.95492508508695
1510720097280.936,6.57436370254974,4.09247277263569,6.3289249915423,3.19077729365611,3.35451389071895,6.9381524070291,4.94069937663085
1510720097280.946,5.69519581759228,8.94852878936095,8.62986251456021,4.61453189483985,5.5350209417883,5.93274940135403,6.9044062802847
1510720097280.955,8.69291501174424,6.14038313699053,9.36861229874834,8.75262463458672,9.63393786529406,5.25262114527747,8.38238947748886
1510720097280.963,9.72068456809153,6.04138503464296,9.50833939374835,6.18280408620554,7.38849715273274,5.77878659683585,8.15746506429868
1510720097280.972,6.84045546679002,4.41051811704528,9.78607487134411,3.24036374631284,4.14893271449717,6.27977061477993,5.91849846010686
1510720097280.981,4.72056463398333,8.83313986112476,5.56468573789306,3.77875214241679,4.01320980545152,6.63385754488152,5.61246002337864
1510720097280.990,10.0405162025004,4.94904215955952,4.37474099407857,5.86570384855369,6.00949162185801,6.86641578833636,6.73638936697765
1510720097280.998,8.50806826768319,5.5834803666594,7.93041106501211,9.51372521813312,9.977810770862,5.39268172036405,8.00965062968556
1510720097281.006,3.6855776409479,7.898590038672,7.69807383283795,7.84460603686452,7.9902277902184,5.44676967293317,6.3941160568153
1510720097281.014,4.84133252847366,5.16185143371082,6.68934379866895,4.21990918373341,4.27200854256127,6.54169866154774,4.92301599314794
1510720097281.022,4.42632922395186,8.24197785639498,3.89397984651882,9.46160112195648,8.88388462690377,5.84591233604051,6.32469326478672
1510720097281.029,7.37243132891096,3.23877550457421,7.31246688835356,5.37668021524057,5.6004314539915,6.40330587712812,5.73955560598858
1510720097281.037,7.17627838841419,10.0161615937483,9.72660682156577,6.91774422905653,8.20581111861785,5.27702963592518,8.59051028112601
1510720097281.044,8.67315080558228,9.20792937395938,7.3382511921783,4.31664912927389,5.42032721861921,6.33592232770454,7.76446493795682
1510720097281.052,3.89445866111877,4.53555796722752,3.7610189113281,5.2823294932616,4.49694744800888,6.8725566322254,3.97863271531835
1510720097281.060,9.43337639654275,9.97313122777355,5.88566667758598,6.37450004852002,7.23473679176842,6.18955175100241,8.45767099422182
1510720097281.068,7.57858482596779,7.29723933668303,9.44043073907918,7.49030113064098,8.44769667861493,5.38068796630261,8.01032862880905
1510720097281.076,8.69502330203647,6.16920390454191,4.81844949992374,7.29907900882642,7.38708210783371,6.38222224650102,7.02838811376101
1510720097281.084,5.24582162670509,6.33648734398356,8.01127559949767,3.38704822932186,3.93262437205761,6.41267528552276,5.52062574591788
1510720097281.091,7.30360865533965,3.92373506251691,6.99921944939429,6.58714781828452,6.73151658927013,6.18342174908948,6.13969436599731
1510720097281.099,8.41077894981595,7.30675192410922,3.29473798485111,4.09668034787161,4.18423126701664,7.22256558079331,6.1453671527706
1510720097281.107,5.84831340593132,6.78217413535036,9.11011126418598,5.6361339850289,6.37242828992038,5.76585580362771,6.67206266197252
1510720097281.116,3.82014351414374,9.97601493839195,9.96386990000753,9.12470377217629,9.86760666891684,4.66697607649921,7.87722630212801
1510720097281.126,3.12505015664309,4.00737361302021,9.98688474941291,5.75102571768807,6.0013116874197,5.62203742011556,5.02464575742162
1510720097281.134,8.99102388142241,6.51758341132663,4.23298892066183,7.33493706885928,7.38111759572414,6.47683356579446,7.12400261168218
1510720097281.144,9.48278249804696,8.45238158731511,8.23740845963402,4.72269068789766,6.00152913963727,6.16219969553394,8.14826596029565
1510720097281.152,5.30030818000724,5.15432519634095,7.69120359574444,5.01570671068267,5.27042407265929,6.21772667995356,5.51192217354653
1510720097281.161,3.40612571585851,7.31784670852743,3.72502236277505,4.56927399402341,4.05615803394363,6.8495208856805,4.43906508601255
1510720097281.169,5.28675522642464,5.77032318281231,10.0511861034717,5.90671223435594,6.62897556585133,5.57021649279462,6.43028920062735
1510720097281.177,4.77436035167278,5.46466734238622,6.56960944768176,8.90459592265185,8.64118896027138,5.6228548207294,6.09239183826398
1510720097281.184,3.63820708291169,5.69111659372172,8.85485815474352,5.00311384020204,5.32698480196631,5.90878845511299,5.29002078667421
1510720097281.192,4.61591104811103,9.76947318133076,5.75506298162253,9.98290087715232,9.92282746172168,5.32257845374252,7.39192737831826
1510720097281.200,4.91213892720665,7.86441554458421,3.71916613181791,8.6313581034691,8.09864513128693,6.0815849653355,6.15922666758864
1510720097281.207,3.35237180884943,7.16791358901876,8.91825029756874,6.17565618212516,6.55237219257046,5.57491380300664,5.9171982783677
