map_creation_id,M0,M1,M2,M3,M4,M5,M6
1520470853603.000,7.372838121,2.3124516,8.7081291,1.15147627,1.1442991,6.651098253,1.6503261
1520470853632.350,9.292721122,1.6203085,5.1981725,3.04908079,8.2550756,2.988364114,4.5208632
1520470853635.675,8.089401647,5.3510531,7.6194679,7.53116232,4.5446350,0.693504652,4.3074102
1520470853641.093,2.359676550,5.5111418,3.1926156,6.71102737,6.3376523,4.312326778,4.5460668
1520470853629.596,6.215943219,7.2551044,6.7359783,1.50008895,7.2525717,8.269001378,5.7548821
1520470853604.070,8.422835334,7.8761639,4.5461707,2.55769675,6.0066840,2.760915987,1.6656413
1520470853601.291,3.151999579,2.3007197,2.9796216,5.68041472,8.2273144,0.679808659,4.0544831
1520470853601.424,3.862916052,0.7323570,5.4178640,5.64778915,0.3500092,1.865608636,0.1813899
1520470853633.228,1.622080421,7.9058958,4.4999543,4.56282996,3.9139226,9.111318402,8.6119765
1520470853639.659,8.094984069,9.3025902,7.1004780,2.09378392,8.7717680,3.342644600,8.5930888
1520470853638.050,4.283760018,0.3412760,2.9734137,8.56220729,1.8559788,0.883072056,3.5691562
1520470853638.103,4.923174037,7.4966398,2.9677617,3.41794095,9.6057236,1.619428354,7.6279685
1520470853627.448,0.526798766,0.5846105,8.8144557,6.74163847,3.0734006,7.403765235,7.3013564
1520470853616.719,6.178671415,6.9674719,5.5144119,8.57712621,5.9001997,3.683139721,6.8314968
1520470853599.288,2.370116445,7.9280156,5.1836371,5.13671333,5.6362797,4.996717572,8.4355825
1520470853644.032,4.640003990,1.5032360,0.0232264,9.14414568,1.7856966,2.464930881,7.3782008
1520470853627.574,6.090022924,2.8767268,7.1071402,5.21634832,5.7956037,8.817995589,3.0701184
1520470853633.414,4.622064980,6.2482412,8.6849780,7.13332475,0.4665042,0.428459418,3.2392722
1520470853635.719,7.260019314,4.7565880,9.5100112,7.65239415,2.7765828,3.313581890,3.3953241
1520470853617.517,6.311856296,1.1740059,0.9645707,6.80419126,3.0745252,9.439149457,9.5929419
1520470853630.625,3.655976539,8.0526824,1.0068790,3.96137579,7.5302379,0.536682031,9.5807556
1520470853604.275,8.023153371,0.8135788,2.9142038,9.63907807,1.8304047,6.378732002,1.7272456
1520470853633.621,8.336657975,4.7325146,8.6291968,7.86842752,1.0755829,3.683279410,1.6232556
1520470853631.646,0.101348825,0.8406580,2.7884141,2.55913645,7.1992729,7.959516721,4.8866599
1520470853602.375,7.910975034,3.1515918,7.3887443,0.43634095,2.1787198,9.962091073,7.6650230
1520470853618.711,9.676851092,6.6435839,1.2453114,2.88739490,6.1596641,0.142655401,9.6443959
1520470853628.073,7.110477639,0.5559591,8.8900436,8.76557433,1.2702151,3.678552404,2.5476276
1520470853619.814,6.406832980,8.0574147,3.6220232,6.10175776,6.4339367,8.059137994,3.2669497
1520470853618.955,6.897610286,7.1457134,5.4973781,1.77019124,1.3140855,9.335068236,0.2596223
1520470853641.621,2.746748650,6.1719705,9.4438987,4.66794811,9.1988036,8.007206307,1.8859720
1520470853599.101,6.643839634,4.9993590,2.6139761,7.65402404,1.2435862,8.616902980,7.8926656
1520470853619.043,1.851400142,2.9375864,1.8877557,7.42477584,1.2204569,6.798780456,4.5811326
1520470853600.522,0.396459366,1.3413507,0.8045493,8.98812825,3.5010522,4.486528093,4.7311769
1520470853636.106,8.481381740,8.0701367,6.0912699,0.69289633,7.9585325,0.605689711,0.7086160
1520470853636.451,9.780640882,4.8443104,4.5900262,0.94483341,8.1997301,2.110392866,8.6618488
1520470853599.447,6.365250114,5.0849223,5.0786027,9.63597725,9.5607848,8.092807608,1.7412565
1520470853603.853,7.937420092,4.4774720,9.4489910,5.40358629,8.4863514,1.875228565,7.3766233
1520470853602.593,2.002638753,0.9111617,4.8044218,9.88548064,4.8413254,3.826335610,1.5245074
1520470853615.388,8.562523846,0.0242466,5.5151229,2.19354063,9.3065983,0.980141826,2.1868534
1520470853603.227,7.525411434,9.1917805,3.6645083,9.26738312,4.7743040,6.231438695,2.1319001
1520470853608.200,5.586284113,2.7019096,8.6333157,7.88799226,0.2535904,1.895215064,8.0157595
1520470853620.994,0.658352391,8.6046461,1.9193724,1.22763792,7.2114246,7.022552032,9.7365128
1520470853599.279,2.517234783,2.6695307,1.5231272,5.22656147,0.6393116,1.049367238,8.7690578
1520470853621.446,1.319726841,7.9657825,7.6621877,2.38759036,9.2235500,1.666207542,8.4316909
1520470853624.494,3.495457182,8.8543552,5.3581068,4.34748239,2.3149132,0.070750639,9.3701810
1520470853635.973,2.859699428,6.9886053,0.2966640,6.30630405,6.4280140,9.938922296,1.6467833
1520470853633.202,0.939648414,3.5010686,6.8418497,8.54704436,9.9250277,8.364080819,4.0318311
1520470853601.453,6.073008273,8.8471179,8.2826259,1.66048585,6.4397781,2.832399420,2.0803303
1520470853608.459,6.943977345,7.3371709,8.3221549,7.82044349,2.5228483,4.431380583,8.6014774
1520470853620.958,2.677561683,4.6713286,5.5269121,7.99891977,8.4099304,7.279606920,6.6338419
1520470853634.159,5.605929305,6.7582702,2.9316134,6.82523770,7.9177217,1.206695437,1.5140866
1520470853609.771,9.926512581,3.5427920,1.5502066,8.32360841,4.9560703,4.442630927,9.9969518
1520470853602.096,0.259540430,1.0195238,7.1862443,8.52226077,8.2243306,1.222868445,0.0286725
1520470853642.571,0.558786765,4.7858856,5.7740600,7.59232090,1.3865575,2.514793396,5.5037090
1520470853626.509,7.072823879,4.6759260,7.7167766,5.59947339,3.5956805,0.129865750,7.2325617
1520470853621.510,7.542297188,5.7670211,7.4821987,5.24454014,9.3429812,1.114384802,3.2663027
1520470853611.168,3.293826270,5.4446712,7.4320445,8.03514370,9.1693440,0.052385922,7.5308457
1520470853598.624,6.114922981,7.1944795,8.7579779,9.74589679,0.4563119,8.655364874,6.6780431
1520470853632.599,5.231986877,3.7854630,8.6928069,2.64164755,1.2889784,8.275394191,4.4168654
1520470853603.264,3.747466248,3.4616537,9.9409446,5.64153472,7.0195424,3.816088079,0.3697915
1520470853632.823,6.310171487,7.5297391,4.7828482,4.75374096,4.5803905,7.565472017,1.7352552
1520470853634.856,9.685382012,9.7659579,1.4094158,1.03350225,5.3388376,2.012790989,9.6066852
1520470853612.696,2.661161765,0.6487319,1.5028886,3.67976659,8.6141644,1.331653122,2.9114840
1520470853609.423,1.237867805,9.6827789,5.4007733,5.34447795,1.5632897,8.591644901,9.8301006
1520470853632.006,8.616550567,9.4166860,5.5915899,9.86544395,6.9839723,5.206108582,6.4340142
1520470853643.906,9.796502443,1.8623819,2.0523242,9.41504895,1.4614261,6.308721844,8.7131458
1520470853613.561,5.215668329,8.4532132,2.4887472,0.06272726,1.5318884,0.807118476,6.6725774
1520470853631.919,1.855670318,8.1031094,2.9338353,4.79623196,9.3212024,3.675299189,4.4838476
1520470853602.179,1.774439998,6.2391643,1.4380884,8.42235064,4.1976094,9.080370497,8.0583712
1520470853610.471,7.831012490,7.0989105,1.7350061,3.63298632,4.3951943,4.736624905,9.4234721
1520470853610.270,2.104768022,9.7564803,7.0926025,9.77721558,3.0445347,2.003693618,8.3109745
1520470853636.424,7.858039588,3.7255286,8.7362830,6.82842520,5.0844139,1.949338543,7.6637245
1520470853607.678,6.956008291,1.5335504,2.2389973,2.38091524,6.2855148,2.085769284,0.6420044
1520470853622.371,8.024358584,8.1813904,0.6231918,5.87682603,1.3505594,4.370510573,3.6207069
1520470853601.514,1.101417262,6.7168174,0.0986188,6.58635790,4.6169914,2.359975586,6.0517908
1520470853643.806,2.157079037,4.3708293,7.1323882,1.50514943,2.5285995,9.728046763,4.1597905
1520470853633.386,9.246456907,9.9414881,4.7309373,6.63075913,2.2711792,2.120864820,6.2054849
1520470853644.184,9.707232369,3.2216918,6.5112529,9.72854858,3.0098297,1.121609127,8.9759902
1520470853608.245,6.346404930,7.9070612,8.5470576,6.53592223,8.5407423,6.295514486,4.9960289
1520470853635.154,0.338562103,6.3439796,7.0303554,6.85722853,0.5464321,1.712752036,4.7950197
1520470853632.860,8.815815453,3.1845623,1.1972082,4.47254406,1.0925683,2.688436881,7.3568355
1520470853604.835,5.948532315,8.1343977,0.3577901,8.70352761,8.4736960,0.151996475,4.6882348
1520470853614.170,6.445374151,8.6676902,5.5609906,7.74019045,0.3450719,7.033344717,7.3042557
1520470853640.237,6.461522595,1.2487231,0.8822124,9.74458016,8.6101800,9.177576085,8.0669896
1520470853599.719,9.435181404,4.1582199,3.2652282,6.94016385,5.0288007,6.363364044,2.9975158
1520470853610.213,6.713698539,2.2402017,2.9363491,6.50322723,5.9916825,7.338720593,3.0970150
1520470853602.863,5.250991695,1.5722774,4.4185293,4.58155054,8.8985691,9.810510851,5.7515423
1520470853631.979,4.698687813,6.8327272,8.6021515,3.88978344,4.3460177,6.642492686,3.0960824
1520470853637.523,7.451121756,8.1288797,2.2513298,0.49658121,7.7338818,8.273672985,9.5765039
1520470853637.147,5.573192830,6.8236264,4.8881458,5.94717819,0.2910447,5.500027027,1.3744274
1520470853644.499,3.234900096,9.2615855,7.7828075,6.23973640,9.3344001,9.086960717,1.7358057
1520470853611.498,2.437349004,7.9089556,3.7643027,0.99823157,8.1367547,4.624658206,0.2221083
1520470853613.228,6.647827839,8.1501830,9.8221792,1.88682813,9.1514647,8.209961331,7.9711422
1520470853615.861,3.821316373,8.6653277,0.2700328,6.75992640,3.4099316,2.132237041,9.4361770
1520470853609.811,2.711833452,2.2374830,5.1363101,4.48443588,7.2767611,0.998982720,3.8974816
1520470853640.307,0.119714877,9.1790019,5.8551775,0.74273176,5.1501342,1.517298012,2.3060974
1520470853622.453,0.842327406,8.5564395,5.8918841,7.50907745,5.0285705,4.784019350,5.9265602
1520470853632.283,3.645113150,1.5087944,8.8870263,1.92928567,0.4484906,4.682318345,1.1484864
1520470853597.599,6.899005286,1.4289346,3.4984885,2.28286989,5.9450923,1.786499373,9.7020607
1520470853613.442,4.452945089,0.7335423,1.3565168,0.21342890,8.4901361,9.578018270,5.0554337
1520470853624.288,5.542673243,0.4233150,0.1066414,5.15435116,8.7644763,9.818384189,9.3789041
1520470853634.760,2.059992077,7.8737009,0.6463349,8.60689227,4.1925890,2.253662813,1.1703837
1520470853622.057,2.563099959,1.8332830,7.8740820,1.78569317,0.1615748,4.782160434,6.0120904
1520470853640.158,5.038812775,0.9240663,7.9578204,4.79782066,0.4509629,8.097302702,1.9024722
1520470853630.125,9.456993276,4.4163993,8.6468594,4.20598355,4.8311902,1.890419617,9.7998005
1520470853615.686,9.097636272,1.6328666,9.2455584,4.64189664,3.4199799,4.010880834,5.3937744
1520470853599.378,7.158218860,0.4920361,6.5914033,3.72891154,4.9680637,5.910306745,1.9409504
1520470853601.332,3.979643965,0.2644217,1.4886049,5.47073782,3.3698650,5.318146846,1.5421287
1520470853636.150,9.815575599,6.9214836,1.8789044,1.62983259,0.6646917,2.497076427,8.2858337
1520470853631.745,5.751916354,6.7516907,4.8650059,5.73901543,8.1841900,6.877982996,8.5104171
1520470853638.938,4.413970483,4.9104344,9.7344644,2.22800367,7.4510898,0.076448380,7.8193896
1520470853633.149,0.790698642,0.7053325,9.6834031,5.51147246,5.8663035,7.649985750,8.2576026
1520470853626.705,0.240010319,2.4319226,9.5585555,8.56210869,5.5439846,4.984032698,7.7886322
1520470853621.715,4.622452245,4.0311873,0.3531303,1.44331487,0.3327306,9.299053797,1.8610266
1520470853632.563,5.068402977,1.8140137,6.1998644,3.04371886,1.5959687,2.005542039,9.0869384
1520470853637.794,9.500527305,4.1431208,5.5531519,0.61336324,3.8179075,8.856868881,3.0045354
1520470853625.712,7.285306668,7.5687781,8.2194812,2.13404461,4.5728687,3.603194235,7.1219337
1520470853626.743,9.061342233,8.3452071,5.8749040,1.69533592,2.5607760,3.645833915,9.5602273
1520470853608.876,9.457389102,2.8547964,6.7615867,5.25401515,8.6419228,3.968153405,9.4352712
1520470853603.816,3.392566179,6.9358316,3.3917323,3.48371289,0.2054454,4.860650843,9.9984294
1520470853613.180,2.663002263,5.6828397,1.9788723,0.32091974,2.0376154,2.222787330,0.3183080
1520470853604.089,8.581034278,4.5030542,3.1212048,8.93781664,4.3532826,4.435702492,3.1431367
1520470853613.844,1.410762072,2.5954196,7.7187407,2.03611706,2.6872182,7.471844356,4.1459906
1520470853616.084,4.304372992,6.1951504,4.1136122,1.70137902,2.6377838,4.451335950,3.0293535
1520470853611.879,7.641516698,9.8075152,9.4295777,6.46588905,1.7885079,9.962705816,6.8522126
1520470853605.649,6.390196902,9.1199104,1.8614101,7.09030624,5.8184850,5.497310264,9.5484519
1520470853609.072,8.028337022,7.7119713,4.5162415,8.68125479,4.8750256,5.120211863,4.2028604
1520470853641.612,6.618841381,8.9108958,2.5218973,8.58947678,2.8786566,2.278937041,7.9121769
1520470853606.536,2.725203112,0.4268608,1.9147763,5.52736306,4.5949032,1.847616276,9.2811210
1520470853609.316,1.734811175,0.5636663,6.2315820,1.36704447,6.1667245,9.522761342,5.6891422
1520470853625.863,8.515972751,4.5978431,8.9367756,1.04580764,9.2094465,7.895611546,9.5728086
1520470853600.947,9.399714610,7.4249543,4.5468793,4.67067005,7.8529687,1.477509250,1.4353042
1520470853639.496,8.939191890,9.6851480,1.0039604,1.20944554,6.5948721,6.987886431,2.0939666
1520470853629.641,2.935884383,7.0534846,5.3893824,5.75889600,9.9723009,6.679108103,0.7222651
1520470853617.490,3.746944047,9.2064285,4.4169973,4.97826954,0.7907198,9.953983377,8.2854922
1520470853625.599,4.258492389,1.9639983,1.1854370,1.28394993,5.6339494,7.205065847,6.9980006
1520470853641.458,8.249990407,1.1002194,0.9331375,3.17372408,5.1173156,8.064236739,4.5821572
1520470853634.929,3.799004974,6.2144575,9.5657434,4.19480449,2.9503446,4.825189819,4.9641979
1520470853631.971,0.679784713,3.1700621,2.0599529,8.06754237,6.1469484,3.569191680,7.3873543
1520470853599.159,5.475670176,2.0188599,1.3187499,3.11872428,9.2199143,1.160901135,9.6033324
1520470853617.041,4.919270827,4.2353358,1.4147878,5.07261462,8.7039956,7.423699328,8.4300822
1520470853607.929,4.050076194,8.8333182,9.2386583,2.56456160,7.0602712,5.160329309,1.2747050
1520470853643.674,7.447159414,8.1680611,0.2096346,0.70486920,4.9925034,8.473527867,4.2534329
1520470853617.280,3.761401700,1.4157147,6.6394804,5.63144869,8.5986794,7.431424377,4.7137869
1520470853612.768,1.151354043,6.0722711,2.8990608,6.05050116,1.2452446,1.543726977,2.3669946
1520470853610.021,3.267622455,1.7528446,5.8456468,8.63941005,3.4072696,6.599303235,0.7562103
1520470853620.764,6.305541792,8.9635618,4.2899375,6.37321314,7.3599767,0.903529772,4.8584250
1520470853613.238,4.163208746,3.1966179,0.0871774,7.55597890,6.4438568,9.748629290,1.2800001
1520470853626.001,6.147001714,3.1014321,8.1088332,5.22714652,5.8996829,8.632703405,2.9143553
1520470853644.140,0.997803358,5.7594303,0.9383004,9.24126918,1.0628773,0.719535758,5.4581465
1520470853631.218,2.185405586,6.9315234,1.3919040,0.00049493,5.4961673,2.146131329,6.8464673
1520470853616.145,9.652153887,9.4732348,2.0950098,6.57437977,7.6845158,1.065315120,2.5470836
1520470853601.903,2.028369729,8.6133709,9.8993250,0.87978116,1.6658970,2.138494756,4.4310450
1520470853606.889,2.061149206,5.5062008,3.0118580,8.43032380,1.2546838,9.617607200,3.2846295
1520470853610.951,3.783171515,6.0829713,0.1347029,6.71544150,0.8649051,1.553804835,4.3803084
1520470853609.111,7.641520957,5.0818120,7.0739247,8.78326820,1.2121560,6.925602367,1.9664115
1520470853607.726,7.258398158,8.3897000,3.6514697,0.85986773,5.7548437,3.804439695,8.5182514
1520470853607.613,3.253856532,6.5279867,3.1886025,7.24214119,4.3696630,5.197144432,1.3553647
1520470853632.608,9.462949978,5.0891304,1.5273421,6.53857650,3.9998176,6.108098296,4.9404448
1520470853601.943,5.243265529,8.9469023,5.2934745,0.77035158,6.3687938,8.974977923,6.5043445
1520470853597.472,9.137109648,7.4072149,8.3275424,2.42112710,6.8367015,0.026728809,9.3200040
1520470853641.603,2.562488825,9.5192593,2.4518197,9.01331101,6.3766262,1.722763169,2.3352102
1520470853612.988,4.792795978,6.1822405,0.7612439,9.58745705,7.2791571,3.964738098,6.0074363
1520470853603.834,8.172207649,6.9544957,8.8896938,0.29346276,4.2516759,8.954376299,8.9077986
1520470853599.268,9.568283563,8.8333071,2.0652721,3.16280226,3.0382494,5.022953700,2.8846889
1520470853624.132,4.393402894,5.1128846,5.9203032,3.63417563,0.2772767,9.013393444,6.1246541
1520470853605.417,2.855341271,1.4004731,8.4218888,2.82351363,0.0375360,7.640847007,8.3306373
1520470853619.656,7.550663601,1.5902289,0.0812356,3.32902151,1.6168721,4.654592997,9.2059204
1520470853606.357,8.446427069,5.4677132,6.9809667,9.27532136,3.5550689,6.809187692,3.5185267
1520470853606.261,1.908739996,6.5621262,8.7922587,1.14915493,2.1610180,4.464697097,8.8127588
1520470853631.637,7.658794390,8.8644185,7.3184779,6.65159579,4.2084973,9.437051923,9.8966978
1520470853627.781,0.031573260,9.1730475,4.1545197,6.44958692,9.0072452,9.722291816,8.1178971
1520470853628.648,0.495884991,6.6479375,1.6833748,0.80125739,6.3228230,3.083040041,4.3024150
1520470853606.519,0.288692904,1.7564174,3.6164310,5.81749730,2.9956202,8.731755342,7.7521350
1520470853629.493,7.803436522,7.8425611,0.5222867,6.54745925,0.8582125,9.520110087,8.2814610
1520470853613.007,9.431470023,2.8032916,5.1558951,9.02580098,2.7345909,9.699795640,6.1486719
1520470853626.559,3.066309565,1.7238061,7.6246816,4.61770470,2.7194001,5.475666255,8.2955436
1520470853600.765,3.475283831,1.2301540,8.4101616,2.95260855,8.4408889,9.957373585,3.8729356
1520470853602.106,1.107352416,2.1021779,2.5429912,4.86801669,3.2660416,3.158731586,7.7536025
1520470853608.116,1.055722488,6.0727101,4.3068889,3.74994845,7.1923467,4.451667785,6.6388021
1520470853634.187,3.277125896,6.9349025,8.1157718,3.77226408,5.3326360,1.700398037,7.9134925
1520470853619.876,0.581687302,2.2975963,6.1083905,1.65766034,3.0765052,8.549962265,9.4630899
1520470853622.804,5.339147821,6.2333882,6.6657351,4.53898206,4.0502384,7.988645332,7.2818265
1520470853598.495,4.793850868,4.3945785,3.7765426,0.26807686,0.3029236,5.875061562,5.2588101
1520470853603.551,6.791528221,2.8759168,3.6511467,6.12049840,7.2412829,6.493180667,9.0209949
1520470853644.305,8.303570314,9.0035500,6.6847120,0.31029567,1.1679398,9.319140513,6.9817955
1520470853642.895,9.616127491,0.1718903,2.7069930,2.18696739,3.7357507,4.635395419,8.0873381
1520470853611.032,0.124529449,6.8569191,1.6268732,7.87637597,5.1558350,7.054062015,8.1251633
1520470853605.986,0.056543965,7.6769454,4.2958265,4.41659882,9.7552024,0.767143881,5.3533793
1520470853617.221,8.211197085,4.9945932,2.4306789,0.57142755,9.2994953,3.139150611,6.8692775
1520470853631.291,8.530939897,9.1714597,5.3456589,4.35410016,1.4904409,1.048147050,8.1514373
1520470853617.846,5.813061758,8.4440503,2.6185774,5.36934156,5.5953579,4.364393197,0.8756998
1520470853617.914,6.025215900,8.7060849,9.4467024,5.68516625,2.7613772,9.987719397,1.8823386
1520470853606.510,4.065035721,4.6435573,7.5653969,3.32081184,1.4438151,6.782981707,2.9857941
1520470853640.913,0.233014731,4.0167379,2.0460994,3.68167199,3.6933464,1.611373364,1.3491146
1520470853607.393,8.689957359,2.6366566,3.8754766,9.11568929,7.0470654,1.471651415,2.1474649
1520470853621.170,0.732433128,8.9941007,5.8309621,8.56532996,9.3493185,0.209595254,5.2473625
1520470853640.868,8.756117150,1.3510608,4.7775177,3.67520059,0.2545929,7.602267012,6.0846777
1520470853631.943,0.796992842,3.7937027,9.1935565,2.06214770,0.7802658,1.545723344,5.2263709
1520470853634.830,4.195778051,0.7461218,3.6316298,1.73646274,1.1762660,3.907536115,0.2980925
1520470853603.797,2.583762151,5.0825684,5.8051684,5.93161747,8.4257087,5.214608817,1.0998942
1520470853607.144,7.708946397,8.6447694,3.9238583,9.05316829,9.6616439,4.806389334,9.3655392
1520470853623.083,7.751210295,8.7827807,7.1569308,9.46680165,2.4809398,4.662083988,1.9501045
1520470853630.008,9.331799820,0.1834698,7.5525336,9.09071487,6.8351072,2.995879888,7.6927427
1520470853625.992,6.573180954,8.5029922,5.8098164,5.51441491,0.1889241,3.347846803,5.8998364
1520470853612.186,0.076891659,3.5174559,8.8771076,5.50898894,6.3040174,5.168084987,4.6803845
1520470853623.465,9.304991669,7.3736450,9.6253791,9.53432738,0.3267909,7.520770722,3.4282331
1520470853629.060,5.311521885,4.2118569,1.2222400,7.44427406,3.2902583,7.467754369,8.6440209
1520470853606.654,2.525237794,9.4827598,5.9132390,2.24110499,0.2723709,9.078353930,1.7378663
1520470853605.435,5.155710811,0.6678234,3.3178316,0.58899644,4.9477067,2.637208828,2.3948843
1520470853641.910,6.676539814,0.4556824,5.7831591,3.37363665,4.3665534,3.813193648,7.6097213
1520470853618.517,3.201094542,6.8314429,4.2246708,6.01860169,3.4049935,6.970391660,1.2607362
1520470853611.096,0.114790832,0.6884665,3.3811313,2.55159755,1.3259428,6.426154091,2.7844889
1520470853597.803,3.535866495,6.7987598,3.9126998,0.71798778,3.8425024,7.057019772,0.8242534
1520470853629.650,9.195976926,1.4663940,2.3925373,3.32151544,9.4484317,2.524451655,0.1785917
1520470853607.365,6.550118732,2.9810480,2.9417517,5.88371949,1.7836476,8.944693666,1.0653341
1520470853637.165,8.429397231,3.2826969,9.2313972,7.02214722,6.9794712,7.505842461,3.0627979
1520470853633.339,6.908334151,1.6771144,0.1371202,0.69563847,7.1129802,2.620772237,0.1881596
1520470853631.601,5.366294305,0.5945202,9.3833518,6.91824071,4.0637729,7.953491446,0.9441062
1520470853606.528,6.794867739,3.1767301,8.4488102,7.69387908,0.0227415,7.891629464,6.3482000
1520470853613.596,6.140820028,2.1831579,1.2032939,4.16188697,4.3771286,5.769349290,0.5710106
1520470853642.537,5.191466722,7.4673973,6.0269556,6.51096918,7.4233485,6.683269588,0.2371347
1520470853621.011,8.643031460,3.2337084,9.2593778,7.71518625,3.3842079,9.504686927,0.4445478
1520470853621.198,8.314137738,0.0731409,5.3462717,4.42572362,5.8951228,8.723183172,3.5380813
1520470853618.400,2.049698555,0.3495216,9.9890696,9.43785626,3.9494833,9.080194081,3.3329119
1520470853625.179,7.655625509,1.2335503,4.1201588,2.71607271,1.2997011,7.035684364,6.9738846
1520470853635.929,6.526497954,4.0818263,3.5072852,4.45219338,4.4043171,3.359186929,3.9184093
1520470853602.834,0.383281247,3.5465745,4.3910598,6.02036611,5.7730336,4.152220851,4.3717754
1520470853639.195,0.855965081,3.8378567,0.3015433,1.31715561,3.4812147,6.508518201,3.5161243
1520470853612.307,5.537588755,1.9392927,9.0981361,2.92296632,8.0112658,9.152930342,4.1676819
1520470853617.673,4.946108952,0.0049948,0.2960496,9.08439081,8.7935308,5.110380903,9.8674497
1520470853618.535,8.719675322,3.9563052,1.0345135,5.63394309,6.8658301,4.642372096,0.5448281
1520470853603.881,8.631035406,3.0410682,1.1553219,8.20278566,2.0974184,1.278194671,7.9056478
1520470853636.569,5.315437871,9.8572242,9.3746522,7.38255094,2.1794920,9.768326795,6.0256269
1520470853620.643,6.675058051,0.3686704,3.7390915,3.57404628,3.9048940,8.870485798,7.2881336
1520470853630.470,3.278545279,2.1367267,5.3892584,8.79142116,3.6573224,5.733866971,4.0143804
1520470853629.357,1.893855887,0.1417402,9.9268726,7.34873063,1.0030197,7.678904191,5.2926946
1520470853609.334,7.430494579,2.6277232,6.1798709,8.65588640,6.9074335,3.503864082,4.0885806
1520470853629.295,3.247384848,4.1513691,6.7759638,1.50008067,8.8048398,5.536642661,0.5455394
1520470853603.561,8.596968094,8.9666268,0.5993246,8.85913499,2.1106505,4.114776619,8.2853569
1520470853604.227,5.149208531,5.3261386,9.3706652,2.71974900,7.5709949,3.418046960,1.6273503
1520470853599.980,2.925493305,7.5587615,1.7161529,5.89181495,8.2028440,5.902356035,5.7032102
1520470853612.132,6.137019973,9.4765436,4.5002249,3.80034137,9.7693771,3.011221609,6.8508455
1520470853599.069,1.359914711,7.9206536,1.3927508,7.41893690,0.6204760,9.364156090,2.9796132
1520470853626.540,3.030479094,6.1075094,5.2275268,0.86212310,2.4287345,1.558456270,1.4818507
1520470853643.091,2.919131638,5.4050084,4.2267939,7.28078057,5.3857776,3.377238698,5.4231529
1520470853629.863,2.201273858,4.4621066,9.8807639,6.14030831,1.8990120,9.172014243,1.3814363
1520470853616.642,6.514963438,4.1349174,5.0297687,5.50562960,8.6330396,1.921016495,0.7736194
1520470853603.825,1.387322610,5.7146083,8.5180345,2.70922094,9.0354075,1.178535363,0.0130253
1520470853605.668,1.260045816,7.4440323,5.8372104,6.13585727,0.5927421,6.537803891,8.1135422
1520470853621.345,6.461680622,5.3098721,2.3714661,8.98855161,8.7122800,7.144068494,9.7293360
1520470853600.132,1.956214115,7.7728477,9.2365691,2.71578879,5.2435603,8.041321069,5.7451248
1520470853626.550,6.111295486,9.5285403,6.2659172,8.24143601,6.7134237,9.895487803,1.4504469
1520470853615.834,8.968443491,6.5165550,3.2755251,5.87180446,0.8821903,1.439340811,7.7532893
1520470853627.098,2.301710139,2.6573253,6.7551849,6.81495542,4.4762683,9.774451482,7.9825501
1520470853630.062,7.681877820,9.6777439,8.4662453,4.97375271,0.7997241,6.303082670,5.9399796
1520470853633.194,2.805046753,9.7676831,5.8026157,1.50704167,3.3598386,7.614638030,5.9052582
1520470853641.813,9.490076536,6.7972243,4.5844569,3.95276242,6.0204402,6.567177079,4.6414418
1520470853608.402,3.075245463,1.4858550,4.8807917,4.85821101,1.9473496,8.547489217,0.7284543
1520470853639.956,7.784977062,5.3220653,4.2385801,9.31265159,0.4143742,8.109563382,3.3121736
1520470853598.348,4.404141104,0.6622508,8.0094677,8.73738703,1.2326090,6.883284801,4.2197129
1520470853623.528,5.558677849,7.0411747,3.1709397,4.08396619,1.1426948,4.088831907,7.4792211
1520470853614.442,7.108450837,2.6343210,7.4432409,6.38223699,2.9384742,7.840933048,3.7521654
1520470853637.497,7.142147538,9.3004161,6.9448480,5.78769732,3.4061135,0.659421377,8.5936584
1520470853628.315,3.012154214,8.8430547,8.3438871,0.90902714,7.7152957,1.921385501,3.4891040
1520470853617.023,1.121875599,7.8856508,4.1138815,8.69620470,1.2288516,1.115161050,7.7028393
1520470853603.494,8.995621954,3.5133579,4.1145830,2.38405723,0.6738152,0.134785599,3.1949542
1520470853600.602,3.423707858,5.6662447,0.1963448,9.76973270,6.8007594,8.314864747,7.9591738
1520470853629.277,1.968643095,9.2371013,4.3278815,0.86202254,8.9285042,8.023205772,7.0705627
1520470853600.070,9.153607271,3.7010357,5.9796643,7.81984851,1.4188269,7.601150237,1.3283497
1520470853629.685,7.573752766,6.0631281,6.3892908,2.06905805,3.7088599,8.414674366,7.1825071
1520470853621.969,7.630792176,1.2958250,2.0044975,4.79283497,3.7274141,3.033230391,9.4315776
1520470853633.052,9.168927604,2.8000825,0.3812368,6.31921559,2.4178000,9.744600803,3.5904978
1520470853636.760,4.321017526,1.9178822,4.4758944,1.25043372,6.4026619,7.846988144,7.0512176
1520470853611.695,9.915253532,7.0232451,4.2740460,2.53617255,2.4560799,4.614484117,6.5006124
1520470853619.297,0.234917165,6.4400384,6.9891117,6.04582093,5.4385879,4.712339144,1.9236754
1520470853634.874,0.298997555,1.9940956,7.1451423,6.01743975,2.2458403,8.896134128,0.4111203
1520470853619.190,8.732489520,3.0595586,4.0759310,3.38709439,6.0475074,7.377925653,2.1050708
1520470853623.394,6.544236555,9.1274453,2.1104041,2.54009626,5.5478916,2.485771156,0.2698927
